TimeStamp,acc_x,acc_y,acc_z,angle_LH,angle_RH,cal_time,current_LW,current_RW,deg_L,deg_R,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,u_D,u_P,u_V,u_Y,v_d,v_hat,
14198,7.02458763,0.80397928,10.09919167,92.00000000,88.00000000,6.00000000,-0.11118164,0.09023438,-3.77407575,3.77407575,-0.17038591,-1.89020979,-0.57881016,0.13000000,0.00000000,0.11263737,-0.75000000,0.75000000,0.00619102,-34.39520264,34.01297760,-1.89019024,-0.36858457,0.26892984,0.55179173,0.14057048,0.01369179,0.00000000,-2.61683559,
14206,5.62637377,-0.10102899,10.31227589,92.00000000,88.00000000,6.00000000,-0.12568359,0.11279297,-3.77407575,3.77407575,0.07795712,-1.84517753,-0.68885916,0.13000000,0.00000000,-0.03857706,-0.75000000,0.75000000,0.00619102,-34.28699493,34.41789246,-1.84514344,-0.38475573,0.26252073,0.57560092,0.14057048,-0.00468929,0.00000000,-2.62432504,
14214,3.61524463,-0.88872135,8.61718082,92.00000000,88.00000000,6.00000000,-0.13374023,0.14179687,-3.77407575,3.77407575,-0.11815928,-1.59830022,-0.69005823,0.13000000,0.00000000,0.11264632,-0.75000000,0.75000000,0.00619102,-34.71285248,34.33062744,-1.59830916,-0.39937538,0.22740199,0.59712583,0.14057048,0.01369288,0.00000000,-2.61870337,
14222,2.32237554,1.11522543,7.00348902,92.00000000,88.00000000,6.00000000,-0.12890625,0.23364258,-3.77407575,3.77407575,-0.03928637,-1.46267080,-0.74135220,0.13000000,0.00000000,-0.03138015,-0.75000000,0.75000000,0.00619102,-34.49294281,34.59940720,-1.46267462,-0.41156113,0.20810437,0.61506724,0.14057048,-0.00381446,0.00000000,-2.61064243,
14230,4.05098915,0.26767808,6.20143175,92.00000000,88.00000000,6.00000000,-0.09829102,0.15952149,-3.77407575,3.77407575,-0.34678406,-1.26855290,-0.68739361,0.13000000,0.00000000,0.05966219,-0.75000000,0.75000000,0.00619102,-34.60464096,34.40218353,-1.26859283,-0.42603242,0.18049107,0.63637370,0.14057048,0.00725232,0.00000000,-2.59347034,
14238,6.24407816,1.46238470,9.14390564,92.00000000,88.00000000,6.00000000,-0.05478515,0.19013672,-3.77407575,3.77407575,-0.32360184,-1.00635386,-0.63050383,0.13000000,0.00000000,0.05143384,-0.75000000,0.75000000,0.00619102,-34.40916443,34.23463440,-1.00633979,-0.43860292,0.14317860,0.65488154,0.14057048,0.00625211,0.00000000,-2.56129670,
14246,6.73967791,1.22057033,8.65069962,92.00000000,88.00000000,6.00000000,-0.05156250,0.10473633,-3.77407575,3.77407575,-0.05847167,-0.76373965,-0.57534611,0.13000000,0.00000000,0.08486806,-0.75000000,0.75000000,0.00619102,-34.40916443,34.12118530,-0.76372325,-0.44889963,0.10865995,0.67004162,0.14057048,0.01031625,0.00000000,-2.53959465,
14254,6.74207211,0.70581698,10.47747612,92.00000000,88.00000000,6.00000000,-0.04672851,0.10151367,-3.77407575,3.77407575,-0.10430323,-0.52125877,-0.63023740,0.13000000,0.00000000,0.11161507,-0.75000000,0.75000000,0.00619102,-34.29222870,33.91349411,-0.52125603,-0.45783684,0.07416254,0.68320012,0.14057048,0.01356752,0.00000000,-2.51024842,
14262,10.00297451,1.23014712,11.60035610,92.00000000,88.00000000,6.00000000,-0.09829102,0.11440430,-3.77407575,3.77407575,-0.10177182,-0.38656205,-0.55003214,0.13000000,0.00000000,0.12242028,-0.75000000,0.75000000,0.00619102,-34.26953888,33.85414886,-0.38654685,-0.46645194,0.05499657,0.69588435,0.14057048,0.01488096,0.00000000,-2.49750805,
14270,9.56004715,-0.47931287,10.30509281,92.00000000,88.00000000,6.00000000,-0.10473633,0.14179687,-3.77407575,3.77407575,-0.11509496,-0.13009189,-0.40987289,0.13000000,0.00000000,0.10030437,-0.75000000,0.75000000,0.00619102,-34.57148361,34.23114395,-0.13008434,-0.47517419,0.01850796,0.70872635,0.14057048,0.01219263,0.00000000,-2.50352597,
14278,6.74446630,-1.55909777,10.95871067,92.00000000,88.00000000,6.00000000,-0.14340821,0.19819336,-3.77407575,3.77407575,-0.30774730,0.24548700,-0.38402605,0.13000000,0.00000000,0.16614527,-0.75000000,0.75000000,0.00619102,-34.58893585,34.02519226,0.24549288,-0.47753841,-0.03492789,0.71220726,0.14057048,0.02019601,0.00000000,-2.46946406,
14286,4.39096594,-0.01723193,9.65865898,92.00000000,88.00000000,6.00000000,-0.17563477,0.25297850,-3.77407575,3.77407575,-0.33466005,0.40230018,-0.32460493,0.13000000,0.00000000,0.03086174,-0.75000000,0.75000000,0.00619102,-34.33411789,34.22939682,0.40229464,-0.47483844,-0.05723711,0.70823199,0.14057048,0.00375144,0.00000000,-2.45626020,
14294,2.01112938,-0.21834487,8.19580173,92.00000000,88.00000000,6.00000000,-0.12568359,0.17724609,-3.77407575,3.77407575,-0.29135990,0.62879330,-0.23986982,0.13000000,0.00000000,-0.05606754,-0.75000000,0.74350291,0.00619102,-34.15435028,34.34458923,0.62879205,-0.46871084,-0.08946239,0.69921023,0.14057048,-0.00681537,0.00000000,-2.43749833,
14302,2.43729734,-0.94857639,9.13672256,92.00000000,88.00000000,6.00000000,-0.09023438,0.12729493,-3.77407575,3.77407575,-0.34185451,0.85102302,-0.13368453,0.13000000,0.00000000,0.04732199,-0.70785224,0.71469164,0.00619102,-34.19274521,34.03217697,0.85102296,-0.46208140,-0.12108065,0.68944949,0.14057048,0.00575229,0.00000000,-2.41145444,
14310,4.36223555,-0.31650713,11.99061108,92.00000000,88.00000000,6.00000000,-0.09345703,0.17563477,-3.77407575,3.77407575,-0.22461104,0.93655753,-0.13928024,0.13000000,0.00000000,0.03394811,-0.68395191,0.68796003,0.00619102,-33.78783035,33.67263794,0.93652225,-0.45329168,-0.13324520,0.67650819,0.14057048,0.00412661,0.00000000,-2.37754393,
14318,5.73171902,0.68187499,10.05849075,92.00000000,88.00000000,6.00000000,-0.10473633,0.08701172,-3.77407575,3.77407575,-0.15986066,1.01676273,-0.09224962,0.13000000,0.00000000,-0.09258853,-0.67773807,0.65131122,0.00619102,-33.77735901,34.09151840,1.01674938,-0.44659951,-0.14465964,0.66665512,0.14057048,-0.01125472,0.00000000,-2.38653255,
14326,4.94402647,-1.79372954,12.24679089,92.00000000,88.00000000,6.00000000,-0.12729493,0.15791015,-3.77407575,3.77407575,-0.14853598,1.32639205,0.03618530,0.13000000,0.00000000,0.06738596,-0.59947753,0.61318505,0.00619102,-34.04439163,33.81575394,1.32634485,-0.43741408,-0.18870783,0.65313119,0.14057048,0.00819119,0.00000000,-2.36377025,
14334,5.14753342,-0.46734184,9.46233463,92.00000000,88.00000000,6.00000000,-0.13857421,0.20463867,-3.77407575,3.77407575,-0.01863553,1.43271065,-0.00285145,0.13000000,0.00000000,-0.06635170,-0.58552229,0.56717992,0.00619102,-33.97457886,34.19972610,1.43269587,-0.42748615,-0.20383909,0.63851404,0.14057048,-0.00806547,0.00000000,-2.36744785,
14342,3.28005624,-0.93660539,9.51979542,92.00000000,88.00000000,6.00000000,-0.19013672,0.25620118,-3.77407575,3.77407575,-0.29535681,1.74407196,0.01606738,0.13000000,0.00000000,-0.00668639,-0.51519054,0.51260763,0.00619102,-34.09849548,34.12118530,1.74405789,-0.41558290,-0.24813862,0.62098855,0.14057048,-0.00081277,0.00000000,-2.34651947,
14350,2.29603934,-0.51522589,4.88222647,92.00000000,88.00000000,6.00000000,-0.14985351,0.15952149,-3.77407575,3.77407575,0.02626340,1.76245797,0.09360796,0.13000000,0.00000000,-0.23352297,-0.51950079,0.46196741,0.00619102,-34.15958405,34.95196152,1.76253247,-0.40170127,-0.25076714,0.60055029,0.14057048,-0.02838620,0.00000000,-2.37751007,
14358,-1.66875863,-0.08426958,6.21100855,92.00000000,88.00000000,6.00000000,-0.09829102,0.16274413,-3.77407575,3.77407575,-0.25099081,2.30137825,0.19153294,0.13000000,0.00000000,-0.02520199,-0.38563836,0.38095272,0.00619102,-34.07406235,34.15958405,2.30141640,-0.38155159,-0.32743770,0.57088339,0.14057048,-0.00306346,0.00000000,-2.30661750,
14366,3.38540125,-1.75542235,11.90681458,92.00000000,88.00000000,6.00000000,-0.10473633,0.17080078,-3.77407575,3.77407575,-0.10483615,2.08381176,-0.04255436,0.13000000,0.00000000,-0.07612561,-0.39413238,0.37662822,0.00619102,-33.78783035,34.04613876,2.08373475,-0.36178327,-0.29646671,0.54177797,0.14057048,-0.00925355,0.00000000,-2.30791068,
14374,1.82677591,1.62519038,6.51986027,92.00000000,88.00000000,6.00000000,-0.09345703,0.07412110,-3.77407575,3.77407575,-0.27137518,2.19652534,0.04431241,0.13000000,0.00000000,-0.13682562,-0.35892290,0.32729465,0.00619102,-33.89429474,34.35855103,2.19657278,-0.34419146,-0.31252092,0.51587713,0.14057048,-0.01663202,0.00000000,-2.31491399,
14382,2.36307716,0.28922588,11.59796238,92.00000000,88.00000000,6.00000000,-0.11440430,0.14985351,-3.77407575,3.77407575,-0.39541352,2.65337539,0.09907044,0.13000000,0.00000000,0.09361363,-0.23529512,0.26161408,0.00619102,-33.86811447,33.55046463,2.65328717,-0.32469022,-0.37750068,0.48716494,0.14057048,0.01137933,0.00000000,-2.25155973,
14390,4.85544109,-0.17764345,10.55169582,92.00000000,88.00000000,6.00000000,-0.20625000,0.17402343,-3.77407575,3.77407575,-0.51425576,2.69654226,0.04897550,0.13000000,0.00000000,-0.03291656,-0.21375671,0.20973691,0.00619102,-33.89080429,34.00250244,2.69648051,-0.30407575,-0.38364607,0.45681372,0.14057048,-0.00400122,0.00000000,-2.26563740,
14398,1.29526317,1.85982215,9.20376015,92.00000000,88.00000000,6.00000000,-0.17241211,0.18691406,-3.77407575,3.77407575,-0.48148084,2.98099089,0.00527565,0.13000000,0.00000000,0.00874113,-0.13205063,0.13950036,0.00619102,-34.00250244,33.97283554,2.98095751,-0.28042209,-0.42412049,0.42198783,0.14057048,0.00106254,0.00000000,-2.24798656,
14406,0.37349546,1.51745141,11.01856518,92.00000000,88.00000000,6.00000000,-0.18046875,0.25942382,-3.77407575,3.77407575,-0.27297395,3.35110736,0.00780705,0.13000000,0.00000000,-0.10287344,-0.04981016,0.03176882,0.00619102,-33.91523743,34.26430130,3.35100555,-0.25222528,-0.47676969,0.38047296,0.14057048,-0.01250492,0.00000000,-2.22855997,
14414,-1.16597629,-0.09145218,11.38008976,92.00000000,88.00000000,6.00000000,-0.16596679,0.24492188,-3.77407575,3.77407575,-0.22607657,3.67925572,0.21245024,0.13000000,0.00000000,-0.01234503,0.05803497,-0.05241504,0.00619102,-33.84367752,33.88556671,3.67912745,-0.21928144,-0.52345377,0.33196887,0.14057048,-0.00150062,0.00000000,-2.18844843,
14422,0.19871874,0.42808959,12.62028599,92.00000000,88.00000000,6.00000000,-0.13857421,0.20302734,-3.77407575,3.77407575,-0.29535681,3.85645342,0.17208117,0.13000000,0.00000000,-0.14093599,0.11685087,-0.14143151,0.00619102,-33.66565704,34.14387512,3.85625696,-0.18655495,-0.54865515,0.28378484,0.14057048,-0.01713167,0.00000000,-2.17851686,
14430,-0.83078802,-0.75704026,10.53733063,92.00000000,88.00000000,6.00000000,0.00805664,-0.07089844,-3.77407575,3.77407575,-0.15559725,4.10692787,0.10026953,0.13000000,0.00000000,-0.03754564,0.21674421,-0.21477342,0.00619102,-32.81917191,32.94657898,4.10679674,-0.15241593,-0.58430105,0.23352107,0.14057048,-0.00456391,0.00000000,-2.08626556,
14438,0.02873042,-0.81450111,9.45993996,92.00000000,88.00000000,6.00000000,0.15791015,-0.27553710,-3.77407575,3.77407575,0.19599999,4.19006443,0.13477643,0.13000000,0.00000000,0.10853362,0.29819381,-0.25983155,0.00619102,-30.88360023,30.51533699,4.18997145,-0.11778964,-0.59613490,0.18253991,0.14057048,0.01319295,0.00000000,-1.92193794,
14446,-0.88346040,-2.63170028,8.53817272,92.00000000,88.00000000,6.00000000,0.25458986,-0.34643555,-3.77407575,3.77407575,0.02106738,4.22963381,0.00540888,0.13000000,0.00000000,0.15482809,0.36263350,-0.31230587,0.00619102,-27.93050575,27.40515900,4.22958565,-0.08215518,-0.60177106,0.13007438,0.14057048,0.01882034,0.00000000,-1.69927299,
14454,-2.66235232,-1.97090054,4.64998865,92.00000000,88.00000000,6.00000000,0.38188475,-0.39477539,-3.77407575,3.77407575,-0.12761869,4.16741514,0.03671823,0.13000000,0.00000000,0.10904853,0.40437931,-0.36481065,0.00619102,-24.11346817,23.74345970,4.16754675,-0.04427862,-0.59294438,0.07430775,0.14057048,0.01325554,0.00000000,-1.43266773,
14462,-3.08133769,-0.18243185,5.24135685,92.00000000,88.00000000,6.00000000,0.43989259,-0.49951172,-3.77407575,3.77407575,-0.22594334,4.28958797,0.13517611,0.13000000,0.00000000,0.19340369,0.50366342,-0.44253564,0.00619102,-19.37664413,18.72040176,4.28967381,-0.00666698,-0.61032021,0.01893116,0.12534398,0.02350945,0.00000000,-1.07001686,
14470,-2.15478158,1.53421080,7.93004513,92.00000000,88.00000000,6.00000000,0.51240236,-0.57524413,-3.77407575,3.77407575,-0.17704748,4.26680565,0.13157888,0.13000000,0.00000000,0.23095495,0.59857672,-0.52776563,0.00619102,-14.72185230,13.93819904,4.26678276,0.02944759,-0.60706335,-0.03424125,0.08546496,0.02807404,0.00000000,-0.72958392,
14478,-2.38941336,1.23972392,5.55739117,92.00000000,88.00000000,6.00000000,0.66870117,-0.74443358,-3.77407575,3.77407575,0.10766768,3.79396796,0.14157121,0.13000000,0.00000000,0.39144042,0.64250606,-0.53357852,0.00619102,-10.01295376,8.68475819,3.79408073,0.06631851,-0.53980893,-0.08852725,0.04717558,0.04758207,0.00000000,-0.40272108,
14486,-2.56658411,-0.16088404,9.76400375,92.00000000,88.00000000,6.00000000,0.75893557,-0.75571287,-3.77407575,3.77407575,-0.17171822,3.10409641,0.24749005,0.13000000,0.00000000,0.50048804,0.64523935,-0.51151520,0.00619102,-4.60068798,2.90248251,3.10405135,0.09871002,-0.44163388,-0.13621810,0.00549927,0.06083750,0.00000000,-0.04694530,
14494,-2.89458990,0.08811294,12.31382847,92.00000000,88.00000000,6.00000000,0.77182615,-0.75087893,-3.77407575,3.77407575,-0.09790812,2.20505214,0.27706739,0.13000000,0.00000000,0.36983809,0.57704747,-0.47768307,0.00619102,1.09606671,-2.35095835,2.20495081,0.12543267,-0.31371289,-0.17556255,-0.03336379,0.04495617,0.00000000,0.28481480,
14502,-1.75255561,-0.40269840,15.47417450,92.00000000,88.00000000,6.00000000,0.72509766,-0.71865237,-3.77407575,3.77407575,-0.20769066,1.27762938,0.17461257,0.13000000,0.00000000,0.29010665,0.49028051,-0.41313410,0.00619102,6.01091385,-6.99527931,1.27749431,0.14241216,-0.18175755,-0.20056188,-0.06607897,0.03526431,0.00000000,0.56409258,
14510,-1.18512988,0.40175337,14.90914345,92.00000000,88.00000000,6.00000000,0.64614260,-0.62197268,-3.77407575,3.77407575,-0.02169985,0.40150079,0.21245024,0.13000000,0.00000000,0.32662851,0.40742186,-0.32415080,0.00619102,10.02168083,-11.12996483,0.40143257,0.15120818,-0.05711446,-0.21351250,-0.09322762,0.03970377,0.00000000,0.79585099,
14518,-0.18195933,-0.43621722,11.96906376,92.00000000,88.00000000,6.00000000,0.51884764,-0.51723635,-3.77407575,3.77407575,0.03105972,-0.37990049,0.19592957,0.13000000,0.00000000,0.32096693,0.31640744,-0.23709489,0.00619102,13.40936470,-14.49845028,-0.37990701,0.15213783,0.05405188,-0.21488124,-0.11528110,0.03901557,0.00000000,0.98411363,
14526,-0.25617957,0.05459412,10.24044991,92.00000000,88.00000000,6.00000000,0.42861328,-0.41088867,-3.77407575,3.77407575,0.10273813,-1.00675344,0.15635988,0.13000000,0.00000000,0.32457110,0.23338321,-0.15535325,0.00619102,15.78650284,-16.88780594,-1.00674820,0.14735927,0.14323671,-0.20784564,-0.13019800,0.03945368,0.00000000,1.11145389,
14534,-0.74459672,-0.55113894,9.90526199,92.00000000,88.00000000,6.00000000,0.33515626,-0.30776367,-3.77407575,3.77407575,0.03372435,-1.54887140,0.22910415,0.13000000,0.00000000,0.19391854,0.13551004,-0.09123941,0.00619102,17.85471916,-18.51270676,-1.54886401,0.13836834,0.22036710,-0.19460806,-0.14057048,0.02357203,0.00000000,1.20602608,
14542,0.10773908,-1.05152702,9.67541790,92.00000000,88.00000000,6.00000000,0.20786133,-0.18530273,-3.77407575,3.77407575,0.00188208,-2.09285450,0.24269372,0.13000000,0.00000000,0.08332920,0.02153000,-0.00623613,0.00619102,18.76403427,-19.04677963,-2.09284806,0.12407130,0.29776332,-0.17355818,-0.14057048,0.01012919,0.00000000,1.21891046,
14550,0.50757074,-0.18243185,9.08644485,92.00000000,88.00000000,6.00000000,0.10312500,-0.08862305,-3.77407575,3.77407575,0.05091118,-2.50347328,0.21404901,0.13000000,0.00000000,0.03086316,-0.07143953,0.07229802,0.00619102,19.08866501,-19.19338417,-2.50346947,0.10607942,0.35618514,-0.14706826,-0.14057048,0.00375161,0.00000000,1.20622265,
14558,0.19393034,-0.19679706,9.50064182,92.00000000,88.00000000,6.00000000,0.01289062,0.02578125,-3.77407575,3.77407575,0.08048852,-2.82416081,0.23536602,0.13000000,0.00000000,0.01851779,-0.16132273,0.15775505,0.00619102,18.13222694,-18.19505692,-2.82413793,0.08499784,0.40180874,-0.11602931,-0.13027532,0.00225096,0.00000000,1.11211395,
14566,0.48123455,-0.19200866,10.01539516,92.00000000,88.00000000,6.00000000,-0.07895508,0.11118164,-3.77407575,3.77407575,0.10273813,-3.16483331,0.22217612,0.13000000,0.00000000,-0.09104421,-0.27473658,0.24295492,0.00619102,16.91224098,-16.60331726,-3.16478419,0.06107712,0.45027474,-0.08081021,-0.11544259,-0.01106700,0.00000000,0.98549223,
14574,1.51313543,-0.39072740,9.85737801,92.00000000,88.00000000,6.00000000,-0.25781250,0.27231446,-3.77407575,3.77407575,0.08381930,-3.50244117,0.28332925,0.13000000,0.00000000,-0.25667092,-0.41252238,0.33880079,0.00619102,14.46703434,-13.59611511,-3.50238657,0.03260138,0.49830765,-0.03888465,-0.08942223,-0.03119998,0.00000000,0.76336575,
14582,1.77649760,-0.14412463,8.49268246,92.00000000,88.00000000,6.00000000,-0.43183595,0.43022460,-3.77407575,3.77407575,0.08062175,-3.68470120,0.31130782,0.13000000,0.00000000,-0.28907529,-0.52294087,0.44018799,0.00619102,10.73726559,-9.75639057,-3.68469310,0.00156414,0.52424562,0.00681227,-0.05573096,-0.03513894,0.00000000,0.47575530,
14590,1.55623114,-0.19679706,10.00342369,92.00000000,88.00000000,6.00000000,-0.60263669,0.63647461,-3.77407575,3.77407575,0.03905360,-3.59503675,0.27426952,0.13000000,0.00000000,-0.07767075,-0.56527269,0.53375709,0.00619102,6.25002432,-5.98647928,-3.59497046,-0.02990702,0.51148015,0.05314806,-0.02142978,-0.00944137,0.00000000,0.18293843,
14598,0.32800564,1.35703981,7.86061335,92.00000000,88.00000000,6.00000000,-0.66386718,0.74121094,-3.77407575,3.77407575,-0.05527411,-2.54251027,0.03392037,0.13000000,0.00000000,-0.21140887,-0.50031090,0.43927911,0.00619102,1.94255149,-1.22522104,-2.54258347,-0.05839062,0.36175013,0.09508520,0.00814187,-0.02569809,0.00000000,-0.06950423,
14606,0.66798228,0.08332454,7.41050339,92.00000000,88.00000000,6.00000000,-0.60908204,0.64614260,-3.77407575,3.77407575,0.37666154,-1.89340734,0.18447168,0.13000000,0.00000000,-0.37857577,-0.49216685,0.39224574,0.00619102,-2.60926723,3.89382958,-1.89347577,-0.07882492,0.26939729,0.12517115,0.04369558,-0.04601829,0.00000000,-0.37301359,
14614,0.96486330,-0.87435615,6.65393591,92.00000000,88.00000000,6.00000000,-0.58330077,0.59458005,-3.77407575,3.77407575,0.19120367,-1.33769989,0.16142267,0.13000000,0.00000000,-0.39092237,-0.46642429,0.36507782,0.00619102,-6.71428204,8.04073238,-1.33776045,-0.09449866,0.19033201,0.14824800,0.07401692,-0.04751910,0.00000000,-0.63185608,
14622,1.31920516,0.02346950,10.44635105,92.00000000,88.00000000,6.00000000,-0.57363284,0.55107421,-3.77407575,3.77407575,-0.08298622,-0.63863552,0.11639051,0.13000000,0.00000000,-0.27107379,-0.39042276,0.32040069,0.00619102,-10.44579601,11.36558437,-0.63862830,-0.10550030,0.09086186,0.16444600,0.09804358,-0.03295074,0.00000000,-0.83696306,
14630,-0.23942018,-0.51762009,11.15503502,92.00000000,88.00000000,6.00000000,-0.49628907,0.50595701,-3.77407575,3.77407575,-0.01490505,-0.10557733,0.21125117,0.13000000,0.00000000,-0.21963933,-0.33335087,0.27756459,0.00619102,-13.67639923,14.42165565,-0.10556883,-0.10861439,0.01501997,0.16903093,0.12021223,-0.02669856,0.00000000,-1.02620900,
14638,-0.02154781,0.08811294,12.13665771,92.00000000,88.00000000,6.00000000,-0.44956055,0.45278320,-3.77407575,3.77407575,0.04944564,0.39310721,0.13570903,0.13000000,0.00000000,-0.14145270,-0.26913083,0.23404673,0.00619102,-16.59109879,17.07106590,0.39310494,-0.10761974,-0.05592963,0.16756649,0.13960433,-0.01719447,0.00000000,-1.19175243,
14646,0.60812724,0.70581698,12.49818230,92.00000000,88.00000000,6.00000000,-0.34321290,0.36254883,-3.77407575,3.77407575,-0.01024196,0.88046712,0.05283920,0.13000000,0.00000000,-0.05349486,-0.18210702,0.17013972,0.00619102,-18.41322327,18.59473801,0.88045382,-0.10339063,-0.12526798,0.16133986,0.14057048,-0.00650264,0.00000000,-1.27770543,
14654,-0.21308395,0.07374773,10.76717377,92.00000000,88.00000000,6.00000000,-0.27070314,0.29003906,-3.77407575,3.77407575,0.10753446,1.36676121,0.11079480,0.13000000,0.00000000,-0.13425155,-0.10826880,0.07840635,0.00619102,-19.88453674,20.34006691,1.36674547,-0.09474514,-0.19445589,0.14861090,0.14057048,-0.01631913,0.00000000,-1.35905278,
14662,-0.20829555,0.01628689,8.44001007,92.00000000,88.00000000,6.00000000,-0.14824219,0.16918945,-3.77407575,3.77407575,-0.01903522,1.78071046,0.10679786,0.13000000,0.00000000,-0.14865460,-0.03105512,-0.00072765,0.00619102,-20.36275482,20.86715698,1.78071904,-0.08219054,-0.25335464,0.13012643,0.14057048,-0.01806991,0.00000000,-1.36548233,
14670,-0.57221419,0.50230986,9.97948170,92.00000000,88.00000000,6.00000000,-0.10473633,0.07412110,-3.77407575,3.77407575,-0.11269680,2.13070917,0.07562175,0.13000000,0.00000000,-0.14350994,0.04446299,-0.07356600,0.00619102,-20.48143959,20.96838570,2.13069177,-0.06611340,-0.30314758,0.10645565,0.14057048,-0.01744455,0.00000000,-1.34808087,
14678,-1.08217919,0.13839118,10.13749886,92.00000000,88.00000000,6.00000000,-0.04189453,-0.01127930,-3.77407575,3.77407575,-0.01264013,2.45486069,0.16541961,0.13000000,0.00000000,-0.09875882,0.12603222,-0.14284588,0.00619102,-19.67335129,20.00845528,2.45483041,-0.04668676,-0.34926492,0.07785332,0.14057048,-0.01200476,0.00000000,-1.26048982,
14686,-1.07260239,-0.49846646,9.62274551,92.00000000,88.00000000,6.00000000,0.03061523,-0.11279297,-3.77407575,3.77407575,-0.08538438,2.75982690,0.12291884,0.13000000,0.00000000,0.01080256,0.22131212,-0.21009004,0.00619102,-18.57030296,18.53365135,2.75980830,-0.02582177,-0.39265615,0.04713324,0.13411975,0.00131312,0.00000000,-1.14493251,
14694,-2.03267717,-0.12257680,8.80871677,92.00000000,88.00000000,6.00000000,0.19819336,-0.26264650,-3.77407575,3.77407575,-0.12841807,3.02855468,0.15609342,0.13000000,0.00000000,0.12962267,0.33703768,-0.29555073,0.00619102,-16.22109032,15.78126717,3.02854443,-0.00020014,-0.43089101,0.00940987,0.11017394,0.01575646,0.00000000,-0.94051564,
14702,-2.18590617,-0.18482605,9.17981815,92.00000000,88.00000000,6.00000000,0.31582031,-0.38510743,-3.77407575,3.77407575,-0.13947627,3.16937995,0.18660337,0.13000000,0.00000000,0.19340578,0.43318117,-0.37523666,0.00619102,-13.16850948,12.51226616,3.16934323,0.02653786,-0.45092338,-0.02995718,0.08213420,0.02350970,0.00000000,-0.70115042,
14710,-2.35589457,0.10726656,4.34592533,92.00000000,88.00000000,6.00000000,0.49790040,-0.54624021,-3.77407575,3.77407575,0.01134150,3.09130645,0.14237060,0.13000000,0.00000000,0.24381506,0.49936554,-0.42894146,0.00619102,-9.55742264,8.73013687,3.09146905,0.05382724,-0.43984371,-0.07013604,0.05140099,0.02963727,0.00000000,-0.43879190,
14718,-1.54665434,-0.49846646,8.51901913,92.00000000,88.00000000,6.00000000,0.56235349,-0.59458005,-3.77407575,3.77407575,-0.09164625,2.43794036,0.22017765,0.13000000,0.00000000,0.27982077,0.47809398,-0.40064734,0.00619102,-5.36339664,4.41393757,2.43796086,0.07995851,-0.34686479,-0.10860978,0.02081325,0.03401399,0.00000000,-0.17767532,
14726,-0.76135612,-0.29974774,10.71928978,92.00000000,88.00000000,6.00000000,0.54785156,-0.57524413,-3.77407575,3.77407575,-0.12428790,1.68211961,0.23616540,0.13000000,0.00000000,0.29627934,0.42837295,-0.34911844,0.00619102,-1.11002934,0.10471976,1.68208778,0.09902648,-0.23932172,-0.13668403,-0.00912732,0.03601464,0.00000000,0.07791665,
14734,0.86430681,-0.14891303,13.41037273,92.00000000,88.00000000,6.00000000,0.51723635,-0.52045900,-3.77407575,3.77407575,-0.18584073,1.00117457,0.25481778,0.13000000,0.00000000,0.30553949,0.36950284,-0.29008704,0.00619102,2.35619450,-3.39292002,1.00110936,0.10934585,-0.14243443,-0.15187752,-0.03291536,0.03714027,0.00000000,0.28098673,
14742,-0.10534488,-0.40748680,13.87245369,92.00000000,88.00000000,6.00000000,0.48178712,-0.45278320,-3.77407575,3.77407575,-0.07712405,0.33355284,0.20232467,0.13000000,0.00000000,0.30811113,0.29970664,-0.22178885,0.00619102,5.16792011,-6.21337223,0.33351266,0.11528959,-0.04745105,-0.16062863,-0.05116205,0.03745287,0.00000000,0.43675214,
14750,-1.32159936,-0.48649547,13.49417019,92.00000000,88.00000000,6.00000000,0.39799803,-0.36416015,-3.77407575,3.77407575,0.03678867,-0.41880399,0.17754366,0.13000000,0.00000000,0.27570331,0.20256560,-0.13501097,0.00619102,7.49968004,-8.43517590,-0.41881448,0.11758160,0.05958750,-0.16400322,-0.06410875,0.03351349,0.00000000,0.54727358,
14758,0.72065473,-1.13532412,11.41360855,92.00000000,88.00000000,6.00000000,0.29809570,-0.24331054,-3.77407575,3.77407575,0.08568453,-1.10294640,0.20472282,0.13000000,0.00000000,0.12242086,0.08224611,-0.05439608,0.00619102,9.27816963,-9.69355869,-1.10293543,0.11146967,0.15692191,-0.15500447,-0.07119455,0.01488103,0.00000000,0.60776252,
14766,0.85233581,0.39935917,9.45515156,92.00000000,88.00000000,6.00000000,0.14340821,-0.14018555,-3.77407575,3.77407575,0.08661715,-1.56938899,0.25481778,0.13000000,0.00000000,-0.05297948,-0.02311772,0.00651819,0.00619102,10.14036274,-9.96059418,-1.56938672,0.10012444,0.22328700,-0.13830060,-0.07202821,-0.00643999,0.00000000,0.61487919,
14774,0.62967503,0.28683168,8.19819546,92.00000000,88.00000000,6.00000000,0.03383789,-0.04189453,-3.77407575,3.77407575,0.02333231,-1.86529565,0.27080551,0.13000000,0.00000000,-0.04372095,-0.09142891,0.07585882,0.00619102,9.83493042,-9.68657780,-1.86531484,0.08576777,0.26539066,-0.11716290,-0.06705439,-0.00531456,0.00000000,0.57241940,
