TimeStamp,acc_x,acc_y,acc_z,angle_LH,angle_RH,cal_time,current_LW,current_RW,deg_L,deg_R,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
23241,2.50672913,0.73454738,8.78716946,92.00000000,88.00000000,6.00000000,-0.05639648,0.09990235,-3.77407575,3.77407575,-0.03648852,-0.10770904,-0.02390199,0.13000000,0.00000000,-0.16717198,-0.75000000,0.75000000,0.08365480,-33.15776443,33.72499847,-0.10770682,-0.23188139,0.00000000,-2.43230915,
23249,2.45645094,0.04262311,8.74646759,92.00000000,88.00000000,6.00000000,-0.08378907,0.10312500,-3.77407575,3.77407575,-0.06273507,-0.09478560,-0.03695865,0.13000000,0.00000000,-0.16665615,-0.75000000,0.75000000,0.08365480,-33.22758102,33.79306412,-0.09478373,-0.23333758,0.00000000,-2.43637013,
23257,1.70946002,0.07853614,9.01940727,92.00000000,88.00000000,6.00000000,-0.09667969,0.05317383,-3.77407575,3.77407575,-0.04155131,-0.08799081,-0.03829097,0.13000000,0.00000000,-0.13373704,-0.75000000,0.75000000,0.08365480,-33.44050980,33.89429474,-0.08799081,-0.23334275,0.00000000,-2.44726610,
23265,1.77170920,0.32753313,9.61316872,92.00000000,88.00000000,6.00000000,-0.05478515,0.05156250,-3.77407575,3.77407575,0.00587902,-0.10730934,-0.05814243,0.13000000,0.00000000,-0.06018281,-0.75000000,0.75000000,0.08365480,-33.36894989,33.57315445,-0.10730706,-0.23336083,0.00000000,-2.43443108,
23273,2.36068296,1.19183993,10.35776615,92.00000000,88.00000000,6.00000000,-0.05317383,0.06445312,-3.77407575,3.77407575,0.02546401,-0.15407351,-0.08305666,0.13000000,0.00000000,-0.10904822,-0.75000000,0.75000000,0.08365480,-33.14554596,33.51556015,-0.15407340,-0.23404345,0.00000000,-2.42763543,
23281,2.63601613,1.18944573,9.57486153,92.00000000,88.00000000,6.00000000,-0.05800781,0.03061523,-3.77407575,3.77407575,0.01174119,-0.17525727,-0.04615161,0.13000000,0.00000000,-0.05092549,-0.75000000,0.75000000,0.08365480,-33.12809372,33.30088043,-0.17526206,-0.23571405,0.00000000,-2.42075706,
23289,2.98796368,0.72018218,9.24685574,92.00000000,88.00000000,6.00000000,-0.05478515,0.04350586,-3.77407575,3.77407575,-0.01490505,-0.15327412,-0.06240582,0.13000000,0.00000000,-0.12293690,-0.75000000,0.75000000,0.08365480,-33.16649246,33.58362579,-0.15327650,-0.23799399,0.00000000,-2.43080473,
23297,2.54503632,0.33471572,9.24206734,92.00000000,88.00000000,6.00000000,-0.04995117,0.08378907,-3.77407575,3.77407575,0.01373966,-0.12849310,-0.01084533,0.13000000,0.00000000,-0.10750481,-0.75000000,0.75000000,0.08365480,-33.33753204,33.70230865,-0.12849195,-0.23956494,0.00000000,-2.43950987,
23305,1.85790050,0.06177673,9.17981815,92.00000000,88.00000000,6.00000000,-0.08862305,0.06445312,-3.77407575,3.77407575,0.04558193,-0.11730169,-0.02270291,0.13000000,0.00000000,-0.07509890,-0.75000000,0.75000000,0.08365480,-33.41432953,33.66914749,-0.11730226,-0.23998195,0.00000000,-2.44028068,
23313,2.69347692,0.67469233,10.03454876,92.00000000,88.00000000,6.00000000,-0.02739258,0.03706055,-3.77407575,3.77407575,0.05144411,-0.13555436,-0.03389434,0.13000000,0.00000000,-0.13219570,-0.75000000,0.75000000,0.08365480,-33.35498810,33.80353928,-0.13555095,-0.24118637,0.00000000,-2.44432402,
23321,2.05901337,0.85186327,9.62514019,92.00000000,88.00000000,6.00000000,-0.05156250,0.05478515,-3.77407575,3.77407575,0.04558193,-0.13502143,0.00567534,0.13000000,0.00000000,-0.00925745,-0.75000000,0.75000000,0.08365480,-33.43876266,33.47017670,-0.13502334,-0.24176724,0.00000000,-2.43523812,
23329,3.11006808,0.76567203,9.68978310,92.00000000,88.00000000,6.00000000,-0.02739258,0.04189453,-3.77407575,3.77407575,-0.01490505,-0.12089892,-0.00591577,0.13000000,0.00000000,-0.08744511,-0.75000000,0.75000000,0.08365480,-33.07049942,33.36720657,-0.12088994,-0.24375214,0.00000000,-2.41713214,
23337,2.89937830,0.61962575,9.33544159,92.00000000,88.00000000,6.00000000,-0.01772461,0.05639648,-3.77407575,3.77407575,-0.00704441,-0.10344563,0.02246248,0.13000000,0.00000000,-0.06326979,-0.75000000,0.75000000,0.08365480,-33.17871094,33.39338684,-0.10344316,-0.24588183,0.00000000,-2.42073846,
23345,2.66714072,0.73933583,9.25882721,92.00000000,88.00000000,6.00000000,-0.05317383,0.05961914,-3.77407575,3.77407575,-0.00930934,-0.06907197,0.00940582,0.13000000,0.00000000,-0.07767299,-0.75000000,0.75000000,0.08365480,-33.27644730,33.53999329,-0.06907147,-0.24722697,0.00000000,-2.42710400,
23353,2.49475813,0.32513893,9.37614346,92.00000000,88.00000000,6.00000000,-0.03706055,0.11279297,-3.77407575,3.77407575,-0.00917611,-0.03882848,0.01326953,0.13000000,0.00000000,-0.14299673,-0.75000000,0.75000000,0.08365480,-33.26422882,33.74943161,-0.03882479,-0.24794225,0.00000000,-2.43206024,
23361,2.33434677,0.12163177,9.71851349,92.00000000,88.00000000,6.00000000,-0.09667969,0.07573242,-3.77407575,3.77407575,0.02066769,-0.02670444,0.00500919,0.13000000,0.00000000,-0.08692996,-0.75000000,0.75000000,0.08365480,-33.52951813,33.82448196,-0.02670444,-0.24802402,0.00000000,-2.44351864,
23369,2.32237554,0.40175337,10.07764435,92.00000000,88.00000000,6.00000000,-0.05478515,0.05156250,-3.77407575,3.77407575,0.02879479,-0.02137519,-0.02869832,0.13000000,0.00000000,-0.16356832,-0.75000000,0.75000000,0.08365480,-33.41258240,33.96759796,-0.02137937,-0.24794658,0.00000000,-2.44408131,
23377,2.11647439,0.57892430,10.19017124,92.00000000,88.00000000,6.00000000,-0.04833984,0.06284180,-3.77407575,3.77407575,0.06183614,-0.02390658,-0.03003063,0.13000000,0.00000000,-0.10184731,-0.75000000,0.75000000,0.08365480,-33.28691864,33.63249588,-0.02390848,-0.24771544,0.00000000,-2.42756224,
23385,2.99275208,1.08888924,10.15186405,92.00000000,88.00000000,6.00000000,-0.06928711,0.04833984,-3.77407575,3.77407575,0.04331700,-0.04815467,-0.06773508,0.13000000,0.00000000,-0.10801975,-0.75000000,0.75000000,0.08365480,-33.13333130,33.49985123,-0.04815497,-0.24839391,0.00000000,-2.41894412,
23393,3.24414325,0.62920254,9.32825851,92.00000000,88.00000000,6.00000000,-0.04350586,0.05317383,-3.77407575,3.77407575,0.00707810,-0.04842113,-0.03122971,0.13000000,0.00000000,-0.13065170,-0.75000000,0.75000000,0.08365480,-33.01115799,33.45447159,-0.04841994,-0.24991637,0.00000000,-2.41288877,
23401,3.03824186,0.21261144,8.98588848,92.00000000,88.00000000,6.00000000,-0.06284180,0.05478515,-3.77407575,3.77407575,-0.03555590,-0.02390658,-0.05734303,0.13000000,0.00000000,-0.09567386,-0.75000000,0.75000000,0.08365480,-33.27121353,33.59584427,-0.02390551,-0.25123456,0.00000000,-2.42566395,
23409,2.21942496,-0.11778840,8.90927410,92.00000000,88.00000000,6.00000000,-0.06606445,0.08217774,-3.77407575,3.77407575,-0.03049311,0.00820215,-0.06373814,0.13000000,0.00000000,-0.15431097,-0.75000000,0.75000000,0.08365480,-33.26073837,33.78433609,0.00819973,-0.25131592,0.00000000,-2.42978978,
23417,2.02310038,0.25091866,9.73766708,92.00000000,88.00000000,6.00000000,-0.08217774,0.09184571,-3.77407575,3.77407575,-0.00224809,0.01499694,-0.07746096,0.13000000,0.00000000,-0.10493405,-0.75000000,0.75000000,0.08365480,-33.34626007,33.70230865,0.01499170,-0.25063026,0.00000000,-2.42942357,
23425,2.10210919,0.46879101,10.15425873,92.00000000,88.00000000,6.00000000,-0.05478515,0.04189453,-3.77407575,3.77407575,0.00348086,-0.00685298,-0.12622359,0.13000000,0.00000000,-0.16511373,-0.75000000,0.75000000,0.08365480,-33.38814926,33.94839859,-0.00685560,-0.25019225,0.00000000,-2.44144630,
23433,2.29843354,0.47597361,10.48465824,92.00000000,88.00000000,6.00000000,-0.01772461,0.05478515,-3.77407575,3.77407575,0.03532312,-0.03336600,-0.11836293,0.13000000,0.00000000,-0.18414514,-0.75000000,0.75000000,0.08365480,-32.99544907,33.62027740,-0.03336677,-0.24985710,0.00000000,-2.41723919,
23441,2.59292054,0.99312121,10.25242043,92.00000000,88.00000000,6.00000000,-0.05156250,0.06284180,-3.77407575,3.77407575,0.00481317,-0.06174425,-0.14434303,0.13000000,0.00000000,-0.10544710,-0.75000000,0.75000000,0.08365480,-33.10540771,33.46319962,-0.06174712,-0.25009224,0.00000000,-2.41758871,
23449,3.02148247,0.56455910,9.80231094,92.00000000,88.00000000,6.00000000,-0.01611328,0.04995117,-3.77407575,3.77407575,-0.01756968,-0.05308422,-0.12715620,0.13000000,0.00000000,-0.09567380,-0.75000000,0.75000000,0.08365480,-33.12460327,33.44923401,-0.05308027,-0.25108796,0.00000000,-2.41715002,
23457,2.59292054,0.32035050,9.12235737,92.00000000,88.00000000,6.00000000,-0.06928711,0.04833984,-3.77407575,3.77407575,-0.01277335,-0.01937672,-0.13355130,0.13000000,0.00000000,-0.09258763,-0.75000000,0.75000000,0.08365480,-33.26597595,33.58013535,-0.01937842,-0.25196281,0.00000000,-2.42457676,
23465,2.20505977,-0.04596235,9.04574299,92.00000000,88.00000000,6.00000000,-0.07250977,0.08540039,-3.77407575,3.77407575,0.01600459,0.01552986,-0.14900614,0.13000000,0.00000000,-0.08847086,-0.75000000,0.75000000,0.08365480,-33.42131042,33.72150421,0.01552808,-0.25197354,0.00000000,-2.43280125,
23473,1.91057301,0.33710992,10.30030441,92.00000000,88.00000000,6.00000000,-0.06445312,0.08701172,-3.77407575,3.77407575,0.07302757,-0.00538743,-0.15286984,0.13000000,0.00000000,-0.14196667,-0.75000000,0.75000000,0.08365480,-33.26422882,33.74594116,-0.00538326,-0.25110766,0.00000000,-2.42950940,
23481,2.53067112,0.65314454,10.17101765,92.00000000,88.00000000,6.00000000,-0.04028320,0.06123047,-3.77407575,3.77407575,0.02706279,-0.03669678,-0.12755591,0.13000000,0.00000000,-0.18260324,-0.75000000,0.75000000,0.08365480,-33.24153900,33.86113358,-0.03669320,-0.25100988,0.00000000,-2.43513203,
23489,2.54743052,0.61483729,9.66584110,92.00000000,88.00000000,6.00000000,-0.05961914,0.05639648,-3.77407575,3.77407575,0.01227412,-0.02510566,-0.09904440,0.13000000,0.00000000,-0.10802051,-0.75000000,0.75000000,0.08365480,-33.11064148,33.47716141,-0.02510648,-0.25142276,0.00000000,-2.41562772,
23497,2.82276392,0.80397928,9.58683300,92.00000000,88.00000000,6.00000000,-0.05639648,0.05478515,-3.77407575,3.77407575,-0.01597090,-0.00711945,-0.09637980,0.13000000,0.00000000,-0.06121171,-0.75000000,0.75000000,0.08365480,-33.18918228,33.39687347,-0.00711022,-0.25208935,0.00000000,-2.41426039,
23505,2.49236393,0.30119690,8.80153465,92.00000000,88.00000000,6.00000000,-0.04511719,0.05639648,-3.77407575,3.77407575,0.00854365,0.02272436,-0.04615161,0.13000000,0.00000000,-0.00514419,-0.75000000,0.75000000,0.08365480,-33.36545944,33.38291168,0.02272531,-0.25262785,0.00000000,-2.41798091,
23513,2.12844539,0.39217657,9.40966225,92.00000000,88.00000000,6.00000000,-0.09345703,0.06284180,-3.77407575,3.77407575,0.04091884,0.04763860,-0.06094027,0.13000000,0.00000000,-0.05812396,-0.75000000,0.75000000,0.08365480,-33.33578873,33.53301239,0.04763709,-0.25197726,0.00000000,-2.42054033,
23521,2.24576116,0.64356774,9.97948170,92.00000000,88.00000000,6.00000000,-0.07895508,0.09506836,-3.77407575,3.77407575,0.06370138,0.03191731,-0.01750689,0.13000000,0.00000000,-0.09773110,-0.75000000,0.75000000,0.08365480,-33.41607285,33.74768448,0.03191908,-0.25115591,0.00000000,-2.43237233,
23529,2.43490314,0.54061705,9.83343601,92.00000000,88.00000000,6.00000000,-0.03544922,0.07573242,-3.77407575,3.77407575,0.04398315,0.02339051,0.00940582,0.13000000,0.00000000,-0.10184486,-0.75000000,0.75000000,0.08365480,-33.43876266,33.78433609,0.02338683,-0.25079137,0.00000000,-2.43514180,
23537,2.54503632,0.37781134,10.03933716,92.00000000,88.00000000,6.00000000,-0.03222656,0.05317383,-3.77407575,3.77407575,0.03758806,0.01579633,-0.00165237,0.13000000,0.00000000,-0.21140951,-0.75000000,0.75000000,0.08365480,-33.16125488,33.87858582,0.01580106,-0.25058144,0.00000000,-2.42904902,
23545,2.80839849,0.53104025,9.77836895,92.00000000,88.00000000,6.00000000,-0.04511719,0.05156250,-3.77407575,3.77407575,0.04718070,0.01699542,0.03565238,0.13000000,0.00000000,-0.12705232,-0.75000000,0.75000000,0.08365480,-33.13856506,33.56966400,0.01699840,-0.25104162,0.00000000,-2.41694021,
23553,2.70065951,0.65793294,9.37135506,92.00000000,88.00000000,6.00000000,-0.03867187,0.04672851,-3.77407575,3.77407575,-0.00864319,0.01699542,0.03018989,0.13000000,0.00000000,-0.09310257,-0.75000000,0.75000000,0.08365480,-33.13158417,33.44749069,0.01700114,-0.25138244,0.00000000,-2.41225863,
23561,2.64559293,0.24852446,8.80392838,92.00000000,88.00000000,6.00000000,-0.02416992,0.05478515,-3.77407575,3.77407575,0.00148239,0.04710568,0.05510414,0.13000000,0.00000000,-0.03960513,-0.75000000,0.75000000,0.08365480,-33.28168488,33.41607285,0.04710460,-0.25197449,0.00000000,-2.41437888,
23569,2.29843354,-0.03399134,9.12714577,92.00000000,88.00000000,6.00000000,-0.09667969,0.05961914,-3.77407575,3.77407575,-0.00997550,0.06082848,0.04004901,0.13000000,0.00000000,-0.03086175,-0.75000000,0.75000000,0.08365480,-33.47890472,33.58362579,0.06082894,-0.25154370,0.00000000,-2.42660618,
23577,1.59932673,0.16472740,9.66823578,92.00000000,88.00000000,6.00000000,-0.03706055,0.10312500,-3.77407575,3.77407575,0.01733691,0.04204288,0.00647473,0.13000000,0.00000000,-0.13219181,-0.75000000,0.75000000,0.08365480,-33.34102631,33.78957367,0.04204357,-0.24987330,0.00000000,-2.43043518,
23585,2.04704237,0.59089530,10.20214272,92.00000000,88.00000000,6.00000000,-0.03544922,0.08862305,-3.77407575,3.77407575,0.03532312,0.00607045,0.00700766,0.13000000,0.00000000,-0.11521970,-0.75000000,0.75000000,0.08365480,-33.35673141,33.74768448,0.00607180,-0.24877410,0.00000000,-2.43209481,
23593,2.58813214,1.01466906,10.10398006,92.00000000,88.00000000,6.00000000,-0.02255859,0.04350586,-3.77407575,3.77407575,-0.00531241,-0.04189280,-0.02403522,0.13000000,0.00000000,-0.27210465,-0.75000000,0.75000000,0.08365480,-33.04955292,33.97283554,-0.04189235,-0.24875662,0.00000000,-2.43259859,
23601,3.03824186,0.68426919,9.89329052,92.00000000,88.00000000,6.00000000,-0.03867187,0.06123047,-3.77407575,3.77407575,-0.00597856,-0.03989433,-0.00858040,0.13000000,0.00000000,-0.17334467,-0.75000000,0.75000000,0.08365480,-33.04955292,33.63772964,-0.03989464,-0.24971797,0.00000000,-2.42030621,
23609,3.10527968,0.61244309,9.23967361,92.00000000,88.00000000,6.00000000,-0.05639648,0.04028320,-3.77407575,3.77407575,-0.03822052,-0.03323277,-0.05947473,0.13000000,0.00000000,-0.07921305,-0.75000000,0.75000000,0.08365480,-33.21710587,33.48588562,-0.03322917,-0.25101554,0.00000000,-2.42039227,
23617,2.76769710,-0.01004932,8.81111145,92.00000000,88.00000000,6.00000000,-0.07089844,0.05156250,-3.77407575,3.77407575,-0.04248392,-0.00205665,-0.05081471,0.13000000,0.00000000,-0.07046983,-0.75000000,0.75000000,0.08365480,-33.21187210,33.45098114,-0.00205853,-0.25209475,0.00000000,-2.41667747,
23625,2.18351197,-0.09624059,9.23249054,92.00000000,88.00000000,6.00000000,-0.09990235,0.03867187,-3.77407575,3.77407575,-0.03089280,0.01886065,-0.08958499,0.13000000,0.00000000,-0.04732149,-0.75000000,0.75000000,0.08365480,-33.41956711,33.58013535,0.01886050,-0.25189993,0.00000000,-2.42737198,
23633,2.05183077,0.25810125,9.76160908,92.00000000,88.00000000,6.00000000,-0.06284180,0.07573242,-3.77407575,3.77407575,-0.01557121,0.00567076,-0.14101225,0.13000000,0.00000000,-0.12499462,-0.75000000,0.75000000,0.08365480,-33.34800339,33.77212143,0.00567107,-0.25114453,0.00000000,-2.43269324,
23641,2.16435838,0.69145179,10.30030441,92.00000000,88.00000000,6.00000000,-0.04511719,0.07089844,-3.77407575,3.77407575,-0.00651149,-0.01857733,-0.14807351,0.13000000,0.00000000,-0.16820164,-0.75000000,0.75000000,0.08365480,-33.13158417,33.70230865,-0.01857979,-0.25046343,0.00000000,-2.42407608,
23649,3.10288548,0.92608356,9.86934853,92.00000000,88.00000000,6.00000000,-0.03867187,0.05639648,-3.77407575,3.77407575,-0.06340123,-0.03323277,-0.16232926,0.13000000,0.00000000,-0.21398023,-0.75000000,0.75000000,0.08365480,-33.14554596,33.87160492,-0.03323489,-0.25129351,0.00000000,-2.43178082,
23657,2.93050289,0.67229813,9.19657803,92.00000000,88.00000000,6.00000000,-0.04995117,0.05639648,-3.77407575,3.77407575,-0.07232773,-0.00165696,-0.15380245,0.13000000,0.00000000,-0.09773262,-0.75000000,0.75000000,0.08365480,-33.15078354,33.48239517,-0.00165627,-0.25239691,0.00000000,-2.41557264,
23665,2.78206229,0.45203161,9.06489658,92.00000000,88.00000000,6.00000000,-0.05639648,0.05961914,-3.77407575,3.77407575,-0.06779785,0.03444871,-0.15247014,0.13000000,0.00000000,-0.03446473,-0.75000000,0.75000000,0.08365480,-33.31309891,33.43003845,0.03444751,-0.25295091,0.00000000,-2.41694069,
23673,2.14281058,0.26049545,9.18460655,92.00000000,88.00000000,6.00000000,-0.06928711,0.06284180,-3.77407575,3.77407575,-0.03915314,0.06602450,-0.12902144,0.13000000,0.00000000,0.00977101,-0.75000000,0.75000000,0.08365480,-33.38814926,33.35498810,0.06602623,-0.25239441,0.00000000,-2.41465187,
23681,2.11168599,0.36823454,9.90526199,92.00000000,88.00000000,6.00000000,-0.06284180,0.07250977,-3.77407575,3.77407575,-0.01090812,0.06429250,-0.13648237,0.13000000,0.00000000,-0.07201392,-0.75000000,0.75000000,0.08365480,-33.31833649,33.56268311,0.06429460,-0.25117522,0.00000000,-2.41977596,
23689,2.40856695,0.87101692,10.14468193,92.00000000,88.00000000,6.00000000,-0.01772461,0.10473633,-3.77407575,3.77407575,-0.02996018,0.04217611,-0.11409953,0.13000000,0.00000000,-0.10081828,-0.75000000,0.75000000,0.08365480,-33.42305374,33.76514053,0.04217416,-0.25037518,0.00000000,-2.43251467,
23697,2.15478158,0.64356774,9.26600933,92.00000000,88.00000000,6.00000000,-0.05478515,0.07089844,-3.77407575,3.77407575,-0.06393415,0.05110262,-0.08225727,0.13000000,0.00000000,-0.15997119,-0.75000000,0.75000000,0.08365480,-33.12984085,33.67263794,0.05110533,-0.24976403,0.00000000,-2.41788530,
23705,2.94965649,0.23894764,9.91483879,92.00000000,88.00000000,6.00000000,-0.02255859,0.04350586,-3.77407575,3.77407575,-0.11269680,0.06802297,-0.04854977,0.13000000,0.00000000,-0.17488728,-0.75000000,0.75000000,0.08365480,-33.19616318,33.78957367,0.06802163,-0.25000936,0.00000000,-2.42330074,
23713,2.31998134,0.27246648,9.11756897,92.00000000,88.00000000,6.00000000,-0.03706055,0.04511719,-3.77407575,3.77407575,-0.07139511,0.07774886,-0.01670750,0.13000000,0.00000000,-0.05812576,-0.75000000,0.75000000,0.08365480,-33.26946640,33.46669006,0.07775013,-0.24946192,0.00000000,-2.41354799,
23721,2.27688575,0.50949246,9.46233463,92.00000000,88.00000000,6.00000000,-0.08540039,0.03383789,-3.77407575,3.77407575,-0.08724962,0.08694180,-0.03202910,0.13000000,0.00000000,-0.01543209,-0.75000000,0.75000000,0.08365480,-33.27295685,33.32531738,0.08693893,-0.24865040,0.00000000,-2.40788388,
23729,2.30322194,0.14557378,9.42402744,92.00000000,88.00000000,6.00000000,-0.08217774,0.02739258,-3.77407575,3.77407575,-0.07006279,0.09373661,-0.00218530,0.13000000,0.00000000,0.03291967,-0.75000000,0.75000000,0.08365480,-33.49286652,33.38116837,0.09373279,-0.24786346,0.00000000,-2.41738796,
23737,1.92014980,0.35865775,9.81188774,92.00000000,88.00000000,6.00000000,-0.06445312,0.05800781,-3.77407575,3.77407575,-0.05713937,0.08227874,-0.02789893,0.13000000,0.00000000,-0.03857793,-0.75000000,0.75000000,0.08365480,-33.41956711,33.55046463,0.08227329,-0.24660316,0.00000000,-2.42169857,
23745,2.35589457,0.69145179,10.01300049,92.00000000,88.00000000,6.00000000,-0.04350586,0.09184571,-3.77407575,3.77407575,-0.06153599,0.04963707,-0.03136294,0.13000000,0.00000000,-0.16665804,-0.75000000,0.75000000,0.08365480,-33.22059631,33.78608322,0.04963855,-0.24582800,0.00000000,-2.42539334,
23753,2.71502471,0.52625185,9.62035179,92.00000000,88.00000000,6.00000000,-0.06123047,0.06284180,-3.77407575,3.77407575,-0.08818224,0.03804595,-0.02296937,0.13000000,0.00000000,-0.20111993,-0.75000000,0.75000000,0.08365480,-33.12285995,33.80528259,0.03804446,-0.24587750,0.00000000,-2.42338705,
23761,3.22259545,0.77764302,9.64189911,92.00000000,88.00000000,6.00000000,-0.05478515,0.02255859,-3.77407575,3.77407575,-0.12535375,0.02232466,-0.03815774,0.13000000,0.00000000,-0.25358772,-0.75000000,0.75000000,0.08365480,-33.06002426,33.92047501,0.02232605,-0.24654104,0.00000000,-2.42642403,
23769,2.58813214,0.08332454,8.72013187,92.00000000,88.00000000,6.00000000,-0.02900391,0.03867187,-3.77407575,3.77407575,-0.11589435,0.04843798,-0.03575957,0.13000000,0.00000000,-0.11779060,-0.75000000,0.75000000,0.08365480,-33.26248550,33.66216278,0.04843745,-0.24700621,0.00000000,-2.42250657,
23777,2.24576116,0.14557378,9.14629936,92.00000000,88.00000000,6.00000000,-0.10151367,0.03061523,-3.77407575,3.77407575,-0.11935835,0.05989587,-0.06573661,0.13000000,0.00000000,-0.00720228,-0.75000000,0.75000000,0.08365480,-33.39513016,33.41956711,0.05989573,-0.24655318,0.00000000,-2.41769004,
23785,1.70227742,0.16233319,9.44557476,92.00000000,88.00000000,6.00000000,-0.04511719,0.02900391,-3.77407575,3.77407575,-0.08298622,0.04977030,-0.07945941,0.13000000,0.00000000,-0.04783496,-0.75000000,0.75000000,0.08365480,-33.32357407,33.48588562,0.04976821,-0.24518657,0.00000000,-2.41823483,
23793,1.96324539,0.74173003,10.18538284,92.00000000,88.00000000,6.00000000,-0.01611328,0.05800781,-3.77407575,3.77407575,-0.05887137,0.01193263,-0.09504747,0.13000000,0.00000000,-0.07252735,-0.75000000,0.75000000,0.08365480,-33.33578873,33.58187866,0.01193323,-0.24413759,0.00000000,-2.42490029,
23801,2.73896670,0.76088363,10.17820072,92.00000000,88.00000000,6.00000000,-0.02094727,0.07734375,-3.77407575,3.77407575,-0.08485146,-0.04455742,-0.11556508,0.13000000,0.00000000,-0.23198566,-0.75000000,0.75000000,0.08365480,-32.99021149,33.77735901,-0.04455970,-0.24430455,0.00000000,-2.42355466,
23809,2.91613770,0.70102859,9.42402744,92.00000000,88.00000000,6.00000000,-0.05156250,0.06123047,-3.77407575,3.77407575,-0.09484380,-0.05934609,-0.09744564,0.13000000,0.00000000,-0.19186296,-0.75000000,0.75000000,0.08365480,-33.02511978,33.67612839,-0.05934844,-0.24527855,0.00000000,-2.42222285,
23817,3.43807364,0.45921421,8.83984184,92.00000000,88.00000000,6.00000000,-0.03706055,0.03383789,-3.77407575,3.77407575,-0.14866921,-0.05654823,-0.10797091,0.13000000,0.00000000,-0.18928933,-0.75000000,0.75000000,0.08365480,-33.21187210,33.85414886,-0.05654815,-0.24700467,0.00000000,-2.43524337,
23825,2.51391172,-0.29495934,8.46155834,92.00000000,88.00000000,6.00000000,-0.06445312,0.04350586,-3.77407575,3.77407575,-0.13614549,-0.01271515,-0.10184227,0.13000000,0.00000000,-0.11213501,-0.75000000,0.75000000,0.08365480,-33.22059631,33.60107803,-0.01271143,-0.24798431,0.00000000,-2.42320728,
23833,2.12844539,0.03304631,9.08165646,92.00000000,88.00000000,6.00000000,-0.09184571,0.04995117,-3.77407575,3.77407575,-0.10909954,0.00860184,-0.11703064,0.13000000,0.00000000,0.03343431,-0.75000000,0.75000000,0.08365480,-33.49635696,33.38291168,0.00860434,-0.24775465,0.00000000,-2.42374969,
23841,1.95606279,0.67948079,9.91962719,92.00000000,88.00000000,6.00000000,-0.05800781,0.05156250,-3.77407575,3.77407575,-0.05993721,-0.00485451,-0.12302603,0.13000000,0.00000000,-0.01080737,-0.75000000,0.75000000,0.08365480,-33.34451675,33.38116837,-0.00484800,-0.24687262,0.00000000,-2.41915751,
23849,2.58094954,0.91411251,10.31227589,92.00000000,88.00000000,6.00000000,-0.04833984,0.05800781,-3.77407575,3.77407575,-0.04488209,-0.03363246,-0.11316693,0.13000000,0.00000000,-0.11213286,-0.75000000,0.75000000,0.08365480,-33.12809372,33.50857544,-0.03362392,-0.24688126,0.00000000,-2.41801667,
23857,3.10527968,0.55258805,9.66105270,92.00000000,88.00000000,6.00000000,-0.04833984,0.09023438,-3.77407575,3.77407575,-0.08431854,-0.06241041,-0.07892649,0.13000000,0.00000000,-0.17848989,-0.75000000,0.75000000,0.08365480,-33.15601730,33.76165009,-0.06240837,-0.24839191,0.00000000,-2.43029022,
23865,2.48757553,0.17669840,8.51662445,92.00000000,88.00000000,6.00000000,-0.03222656,0.06123047,-3.77407575,3.77407575,-0.07352680,-0.03323277,-0.04908270,0.13000000,0.00000000,-0.15739775,-0.75000000,0.75000000,0.08365480,-33.17871094,33.71278000,-0.03323408,-0.24938703,0.00000000,-2.42722583,
23873,2.60249734,0.02825790,9.29234600,92.00000000,88.00000000,6.00000000,-0.07895508,0.02739258,-3.77407575,3.77407575,-0.08471822,-0.01657886,-0.03136294,0.13000000,0.00000000,-0.11573500,-0.75000000,0.75000000,0.08365480,-33.39163971,33.78433609,-0.01657941,-0.24994951,0.00000000,-2.43633080,
23881,1.94409180,-0.03877975,9.09602165,92.00000000,88.00000000,6.00000000,-0.08056641,0.03867187,-3.77407575,3.77407575,-0.00517917,-0.02590505,-0.01151149,0.13000000,0.00000000,-0.05761212,-0.75000000,0.75000000,0.08365480,-33.26073837,33.45621872,-0.02590505,-0.24956766,0.00000000,-2.42036772,
23889,2.52588272,0.47357941,9.67541790,92.00000000,88.00000000,6.00000000,-0.06445312,0.04511719,-3.77407575,3.77407575,-0.01517152,-0.01258192,0.02046401,0.13000000,0.00000000,0.03446392,-0.75000000,0.75000000,0.08365480,-33.39513016,33.27819061,-0.01258257,-0.24985132,0.00000000,-2.41782022,
23897,2.11886859,0.56695330,9.65865898,92.00000000,88.00000000,6.00000000,-0.05156250,0.04028320,-3.77407575,3.77407575,-0.02063400,-0.02737059,0.04244717,0.13000000,0.00000000,-0.00154370,-0.75000000,0.75000000,0.08365480,-33.41781998,33.42305374,-0.02736980,-0.24952567,0.00000000,-2.42496610,
23905,2.68629432,0.51667506,9.69457150,92.00000000,88.00000000,6.00000000,-0.02416992,0.07734375,-3.77407575,3.77407575,-0.01623737,-0.01404747,0.07149158,0.13000000,0.00000000,-0.12345085,-0.75000000,0.75000000,0.08365480,-33.09842300,33.51730347,-0.01404872,-0.25002155,0.00000000,-2.41583872,
