TimeStamp,acc_x,acc_y,acc_z,angle_LH,angle_RH,cal_time,current_LW,current_RW,deg_L,deg_R,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,u_D,u_P,u_V,u_Y,v_d,v_hat,
9067,3.91930819,-1.06589222,12.87407207,64.00000000,116.00000000,6.00000000,0.25781250,-0.16918945,40.02676010,-40.02676010,-0.10150536,-2.13508868,-0.00484992,0.20000000,0.00000000,0.17900178,0.04062204,-0.00422962,0.01376593,33.00417709,-33.61155319,-2.13496614,0.15302923,0.35002056,-0.23625335,-0.13975106,0.02175423,0.00000000,2.26003551,
9075,-3.07176089,0.21500564,9.16784763,64.00000000,116.00000000,6.00000000,0.23686524,-0.13051757,40.02676010,-40.02676010,0.12338898,-2.18131995,0.02352833,0.20000000,0.00000000,0.08847329,-0.00424519,0.01804520,0.01376593,33.01290131,-33.31309891,-2.18130445,0.13789187,0.35761759,-0.21057355,-0.13975106,0.01075223,0.00000000,2.24617290,
9083,-7.09162521,-0.87196195,7.19741964,64.00000000,116.00000000,6.00000000,0.22075196,-0.08701172,40.02676010,-40.02676010,0.21172130,-2.39422369,-0.00711485,0.20000000,0.00000000,0.23609665,-0.04193833,0.09031776,0.01376593,32.84360504,-33.64471054,-2.39427781,0.12644708,0.39253384,-0.19115803,-0.13975106,0.02869301,0.00000000,2.23661613,
9091,-2.64798713,-0.49846646,9.27558613,64.00000000,116.00000000,6.00000000,0.02900391,0.01933594,40.02676010,-40.02676010,0.24209803,-2.88731241,-0.06666923,0.20000000,0.00000000,0.05761030,-0.17680264,0.17888097,0.01376593,32.68128967,-32.87676620,-2.88726425,0.10909833,0.47335732,-0.16172673,-0.13975106,0.00700143,0.00000000,2.16715312,
9099,2.98078108,0.41851279,11.21488953,64.00000000,116.00000000,6.00000000,-0.08217774,0.16113281,40.02676010,-40.02676010,0.19693261,-3.20053911,-0.23134305,0.20000000,0.00000000,-0.07406931,-0.29553014,0.26334780,0.01376593,31.38974571,-31.13841820,-3.20036292,0.08013283,0.52468878,-0.11258819,-0.13975106,-0.00900170,0.00000000,2.03461981,
9107,2.78445649,-0.83844310,8.04975510,64.00000000,116.00000000,6.00000000,-0.26586914,0.30937499,40.02676010,-40.02676010,0.14590505,-3.36841059,-0.24999540,0.20000000,0.00000000,-0.22066624,-0.39062920,0.32130420,0.01376593,28.81887627,-28.07013130,-3.36838651,0.05170556,0.55223572,-0.06436272,-0.13975106,-0.02681774,0.00000000,1.81801844,
9115,0.61291564,-0.84801990,6.92926884,64.00000000,116.00000000,6.00000000,-0.37382811,0.39799803,40.02676010,-40.02676010,0.12192343,-3.45674276,-0.23827107,0.20000000,0.00000000,-0.26695997,-0.45972365,0.37806410,0.01376593,24.82207108,-23.91624832,-3.45676637,0.02347228,0.56672531,-0.01646634,-0.13975106,-0.03244385,0.00000000,1.51614833,
9123,1.86987150,1.62519038,6.73294449,64.00000000,116.00000000,6.00000000,-0.50434572,0.49306640,40.02676010,-40.02676010,0.19706586,-3.50697088,-0.28836602,0.20000000,0.00000000,-0.32302597,-0.52919316,0.43296012,0.01376593,20.36624718,-19.27017975,-3.50701928,-0.00685000,0.57496411,0.03497392,-0.13772030,-0.03925760,0.00000000,1.18256247,
9131,3.77805018,0.51667506,6.24692154,64.00000000,116.00000000,6.00000000,-0.56718749,0.56235349,40.02676010,-40.02676010,0.21252069,-3.43769050,-0.24706431,0.20000000,0.00000000,-0.31325549,-0.61802882,0.52359784,0.01376593,15.09535313,-14.03244686,-3.43776751,-0.04046424,0.56361049,0.09199882,-0.09394126,-0.03807019,0.00000000,0.80664515,
9139,1.75734401,0.09768975,10.84378910,64.00000000,116.00000000,6.00000000,-0.71542966,0.74765623,40.02676010,-40.02676010,0.14204136,-2.94766617,-0.25612408,0.20000000,0.00000000,-0.22889739,-0.61029059,0.53807628,0.01376593,10.26253605,-9.48586464,-2.94751525,-0.06943317,0.48323527,0.14114317,-0.05848410,-0.02781808,0.00000000,0.50218523,
9147,3.13640428,0.39696497,5.85666656,64.00000000,116.00000000,6.00000000,-0.71059573,0.75410157,40.02676010,-40.02676010,0.01853599,-2.41967082,-0.23414089,0.20000000,0.00000000,-0.21501012,-0.60941219,0.54247475,0.01376593,4.52912951,-3.79958177,-2.41979456,-0.09623884,0.39671722,0.18661769,-0.01472985,-0.02613035,0.00000000,0.12648076,
9155,2.50433493,0.13120857,5.16234779,64.00000000,116.00000000,6.00000000,-0.70737302,0.77666014,40.02676010,-40.02676010,-0.01157428,-1.78162634,-0.20083307,0.20000000,0.00000000,-0.22632532,-0.57949144,0.51240170,0.01376593,-0.86219269,1.63013756,-1.78179646,-0.11722619,0.29211956,0.22222170,0.02556591,-0.02750549,0.00000000,-0.21952672,
9163,1.01035309,0.78961402,8.72731400,64.00000000,116.00000000,6.00000000,-0.68803710,0.75410157,40.02676010,-40.02676010,0.03452374,-1.17489135,-0.28836602,0.20000000,0.00000000,-0.40224111,-0.55901098,0.45173979,0.01376593,-5.48382473,6.84867191,-1.17493021,-0.13125145,0.19262588,0.24601486,0.06198374,-0.04888468,0.00000000,-0.53223562,
9171,2.23618436,-0.16567244,10.23805523,64.00000000,116.00000000,6.00000000,-0.65742189,0.66708982,40.02676010,-40.02676010,0.06263553,-0.70804900,-0.24080245,0.20000000,0.00000000,-0.45933416,-0.54164594,0.42246532,0.01376593,-10.12989140,11.68846989,-0.70803905,-0.14192408,0.11608063,0.26412046,0.09808747,-0.05582324,0.00000000,-0.84224743,
9179,2.07577276,-0.49367806,12.82618809,64.00000000,116.00000000,6.00000000,-0.66547853,0.64291990,40.02676010,-40.02676010,-0.02862787,-0.24080706,-0.18937521,0.20000000,0.00000000,-0.23866835,-0.47390333,0.41052440,0.01376593,-14.26981163,15.07964516,-0.24077159,-0.14781883,0.03947370,0.27412060,0.12593564,-0.02900555,0.00000000,-1.08137119,
9187,1.67594123,0.10008395,10.88449001,64.00000000,116.00000000,6.00000000,-0.57846677,0.63002932,40.02676010,-40.02676010,-0.15639664,0.26080859,-0.29849160,0.20000000,0.00000000,-0.26593184,-0.40971974,0.34214836,0.01376593,-18.12175369,19.02408791,0.26080689,-0.14979592,-0.04275842,0.27747464,0.13975106,-0.03231891,0.00000000,-1.32762873,
9195,1.54665434,0.11205496,9.16066456,64.00000000,116.00000000,6.00000000,-0.52207029,0.53334963,40.02676010,-40.02676010,-0.10643491,0.75416386,-0.29822513,0.20000000,0.00000000,-0.12448031,-0.30597144,0.27535009,0.01376593,-21.70491409,22.12728500,0.75416946,-0.14796630,-0.12364356,0.27437076,0.13975106,-0.01512819,0.00000000,-1.53424048,
9203,1.27610946,1.09607184,11.04250717,64.00000000,116.00000000,6.00000000,-0.39799803,0.45278320,40.02676010,-40.02676010,-0.00584533,1.20341969,-0.38162792,0.20000000,0.00000000,-0.25410178,-0.23483032,0.17509380,0.01376593,-24.22167969,25.08387184,1.20340395,-0.14156894,-0.19729406,0.26351798,0.13975106,-0.03088119,0.00000000,-1.70007944,
9211,1.08696759,0.06656513,10.28593922,64.00000000,116.00000000,6.00000000,-0.32709962,0.29326171,40.02676010,-40.02676010,-0.03049311,1.57286990,-0.30408731,0.20000000,0.00000000,-0.22478129,-0.15151773,0.10100826,0.01376593,-26.02460480,26.78731346,1.57283878,-0.13150012,-0.25786167,0.24643672,0.13975106,-0.02731785,0.00000000,-1.80040121,
9219,1.34075296,-0.10821159,10.43438053,64.00000000,116.00000000,6.00000000,-0.24653320,0.18852539,40.02676010,-40.02676010,-0.26884377,1.97589445,-0.29103065,0.20000000,0.00000000,-0.03446287,-0.03862618,0.03673468,0.01376593,-27.27076912,27.38770485,1.97585988,-0.11892730,-0.32393563,0.22510754,0.13975106,-0.00418830,0.00000000,-1.83812010,
9227,0.37110126,-0.27341151,9.63232231,64.00000000,116.00000000,6.00000000,-0.09990235,0.14179687,40.02676010,-40.02676010,-0.29122669,2.39210892,-0.36151001,0.20000000,0.00000000,-0.11676255,0.05003776,-0.06947643,0.01376593,-27.09623718,27.49242592,2.39207649,-0.10243884,-0.39217293,0.19713569,0.13975106,-0.01419025,0.00000000,-1.80541325,
9235,-0.22505496,0.79919088,9.32586479,64.00000000,116.00000000,6.00000000,-0.05478515,0.01289062,40.02676010,-40.02676010,-0.11189739,2.72172308,-0.31914243,0.20000000,0.00000000,-0.03960653,0.15107396,-0.14961052,0.01376593,-26.36319923,26.49758720,2.72168207,-0.08152862,-0.44621068,0.16166252,0.13975106,-0.00481341,0.00000000,-1.71888196,
9243,-0.28730419,0.24613026,9.32107639,64.00000000,116.00000000,6.00000000,0.06445312,-0.12407227,40.02676010,-40.02676010,-0.01490505,3.00923586,-0.33406433,0.20000000,0.00000000,0.02983465,0.24805515,-0.22772807,0.01376593,-25.05943871,24.95820808,3.00917339,-0.05828978,-0.49334392,0.12223897,0.13975106,0.00362583,0.00000000,-1.59497452,
9251,-1.23301387,-0.50564909,8.71534348,64.00000000,116.00000000,6.00000000,0.21914062,-0.28037110,40.02676010,-40.02676010,-0.03009342,3.27836299,-0.34272438,0.20000000,0.00000000,-0.00257152,0.33449861,-0.32011300,0.01376593,-22.61423111,22.62295723,3.27831316,-0.03216346,-0.53746849,0.07791696,0.13975106,-0.00031252,0.00000000,-1.40217102,
9259,-1.40779054,-1.58782828,7.37459040,64.00000000,116.00000000,6.00000000,0.29648438,-0.43022460,40.02676010,-40.02676010,-0.12242267,3.46555305,-0.21535528,0.20000000,0.00000000,0.23043832,0.45137659,-0.37869370,0.01376593,-19.50056458,18.71865654,3.46555209,-0.00355223,-0.56816566,0.02937941,0.13208717,0.02800535,0.00000000,-1.13419259,
9267,-1.37427175,-1.85597885,8.77040958,64.00000000,116.00000000,6.00000000,0.47050780,-0.47373047,40.02676010,-40.02676010,-0.17611486,3.60664511,-0.15753293,0.20000000,0.00000000,0.12447923,0.55230838,-0.50387597,0.01376593,-14.77770329,14.35533333,3.60655260,0.02570849,-0.59128225,-0.02025995,0.09253818,0.01512806,0.00000000,-0.79459733,
9275,-2.63362193,0.20303462,6.62520504,64.00000000,116.00000000,6.00000000,0.58491212,-0.66386718,40.02676010,-40.02676010,-0.12655284,3.70550227,-0.07945941,0.20000000,0.00000000,0.19546339,0.67799324,-0.61090195,0.01376593,-9.57138634,8.90816021,3.70553279,0.05731226,-0.60750973,-0.07387421,0.04672712,0.02375482,0.00000000,-0.40123168,
9283,-3.94085598,-1.35798490,5.40655661,64.00000000,116.00000000,6.00000000,0.77182615,-0.85078126,40.02676010,-40.02676010,-0.25005823,3.50339055,-0.13581623,0.20000000,0.00000000,0.39709690,0.75000000,-0.65542859,0.01376593,-4.53087473,3.18348050,3.50351000,0.09174372,-0.57438874,-0.13228548,0.00298611,0.04825950,0.00000000,-0.02564082,
9291,-3.73974299,-1.36037910,8.49507713,64.00000000,116.00000000,6.00000000,0.89106447,-0.90878904,40.02676010,-40.02676010,-0.20888974,2.96180558,0.01473507,0.20000000,0.00000000,0.52209008,0.75000000,-0.65021765,0.01376593,1.44338727,-3.21489644,2.96178293,0.12188601,-0.48557442,-0.18342040,-0.04467283,0.06345002,0.00000000,0.38359207,
9299,-5.99508095,-0.79534751,13.62824535,64.00000000,116.00000000,6.00000000,0.91040039,-0.96679688,40.02676010,-40.02676010,-0.04088515,2.39743829,-0.03962328,0.20000000,0.00000000,0.64656734,0.75000000,-0.63878959,0.01376593,7.16283131,-9.35670948,2.39719820,0.15192194,-0.39301264,-0.23437488,-0.08997992,0.07857784,0.00000000,0.77263033,
9307,-2.93289709,0.48315623,15.67049885,64.00000000,116.00000000,6.00000000,0.90234375,-0.94584960,40.02676010,-40.02676010,0.01800306,1.64148402,-0.17498623,0.20000000,0.00000000,0.74274653,0.75000000,-0.57842261,0.01376593,12.78279209,-15.30304623,1.64122629,0.17126518,-0.26907358,-0.26718974,-0.13242587,0.09026658,0.00000000,1.13710093,
9315,-2.20027137,0.10008395,16.11103249,64.00000000,116.00000000,6.00000000,0.93618166,-0.86850584,40.02676010,-40.02676010,0.02586371,0.78680563,-0.20762788,0.20000000,0.00000000,0.69646239,0.64933014,-0.47158846,0.01376593,18.39228058,-20.75545502,0.78663194,0.18324526,-0.12896568,-0.28751335,-0.13975106,0.08464163,0.00000000,1.47613740,
9323,-1.72861362,0.64356774,12.34016514,64.00000000,116.00000000,6.00000000,0.84755862,-0.75087893,40.02676010,-40.02676010,0.13631240,0.26427260,-0.11276722,0.20000000,0.00000000,0.50922811,0.54757804,-0.41791007,0.01376593,24.14139366,-25.86926842,0.26423973,0.18867502,-0.04332122,-0.29672468,-0.13975106,0.06188690,0.00000000,1.83204460,
9331,-0.47884035,1.69701648,11.47106934,64.00000000,116.00000000,6.00000000,0.63002932,-0.54946291,40.02676010,-40.02676010,0.19986372,-0.11756814,-0.09637980,0.20000000,0.00000000,0.29987976,0.45717317,-0.38037160,0.01376593,28.72463036,-29.74215508,-0.11757392,0.18844886,0.01927585,-0.29634100,-0.13975106,0.03644463,0.00000000,2.11089659,
9339,-2.72460151,1.06015885,11.14066982,64.00000000,116.00000000,6.00000000,0.34321290,-0.29970703,40.02676010,-40.02676010,0.16575651,-0.46010569,-0.10610567,0.20000000,0.00000000,0.26541877,0.39486954,-0.32818907,0.01376593,31.28328133,-32.18387222,-0.46010643,0.18832299,0.07543291,-0.29612747,-0.13975106,0.03225655,0.00000000,2.26732659,
9347,-2.35350037,-0.25425789,11.81104660,64.00000000,116.00000000,6.00000000,0.26748046,-0.25620118,40.02676010,-40.02676010,0.16762176,-0.75467998,-0.09771210,0.20000000,0.00000000,0.26489961,0.33893424,-0.27395061,0.01376593,32.47708893,-33.37593079,-0.75465310,0.18477935,0.12372285,-0.29011586,-0.13975106,0.03219346,0.00000000,2.33245993,
9355,0.86909521,-0.30693033,15.01209354,64.00000000,116.00000000,6.00000000,0.20786133,-0.27714843,40.02676010,-40.02676010,0.16482390,-1.15717149,-0.12542419,0.20000000,0.00000000,0.24226865,0.25068858,-0.19347404,0.01376593,32.92737961,-33.74943161,-1.15710080,0.17461285,0.18970281,-0.27286890,-0.13975106,0.02944310,0.00000000,2.33314466,
9363,3.52426481,-0.39791000,15.39995480,64.00000000,116.00000000,6.00000000,0.21430664,-0.22397462,40.02676010,-40.02676010,0.09727565,-1.49251461,-0.10024349,0.20000000,0.00000000,0.17179370,0.15887997,-0.12085029,0.01376593,33.26073837,-33.84367752,-1.49239826,0.15915839,0.24467371,-0.24665116,-0.13975106,0.02087822,0.00000000,2.32433653,
9371,2.20027137,-0.64690697,12.52930641,64.00000000,116.00000000,6.00000000,0.17885742,-0.20786133,40.02676010,-40.02676010,-0.03915314,-1.71620977,-0.03789127,0.20000000,0.00000000,0.18362795,0.09675834,-0.05731493,0.01376593,33.08969879,-33.71278000,-1.71612966,0.14417586,0.28135371,-0.22123402,-0.13975106,0.02231645,0.00000000,2.29716992,
9379,-5.04458284,-2.04272652,8.10482216,64.00000000,116.00000000,6.00000000,0.17724609,-0.13535157,40.02676010,-40.02676010,-0.08165391,-1.85503674,-0.14221132,0.20000000,0.00000000,0.19031605,0.06004883,-0.01986318,0.01376593,32.67256546,-33.31833649,-1.85507226,0.13600601,0.30413291,-0.20737429,-0.13975106,0.02312926,0.00000000,2.25767827,
9387,-8.09000778,0.11684337,5.79681158,64.00000000,116.00000000,6.00000000,0.17402343,-0.13051757,40.02676010,-40.02676010,0.09767535,-2.09498620,-0.17685147,0.20000000,0.00000000,0.15122499,0.00527655,0.02406202,0.01376593,33.02511978,-33.53824615,-2.09508348,0.13050810,0.34348193,-0.19804734,-0.13975106,0.01837849,0.00000000,2.26102853,
9395,1.46285725,2.56850600,7.63077021,64.00000000,116.00000000,6.00000000,0.17402343,-0.04350586,40.02676010,-40.02676010,0.20918991,-2.61298943,-0.17498623,0.20000000,0.00000000,0.03446320,-0.13005836,0.12793642,0.01376593,33.32182693,-33.43876266,-2.61301160,0.11096615,0.42839453,-0.16489540,-0.13975106,0.00418834,0.00000000,2.23062778,
9403,4.90332508,0.67708659,11.72246075,64.00000000,116.00000000,6.00000000,0.01772461,0.05478515,40.02676010,-40.02676010,0.11486217,-2.91715622,-0.01244410,0.20000000,0.00000000,-0.29319480,-0.27213317,0.18810861,0.01376593,33.34451675,-32.34967804,-2.91699171,0.08140077,0.47823104,-0.11473919,-0.13975106,-0.03563220,0.00000000,2.16993213,
9411,1.88663089,1.29718482,11.11912155,64.00000000,116.00000000,6.00000000,-0.20141602,0.16596679,40.02676010,-40.02676010,0.08688361,-3.04905510,-0.05201378,0.20000000,0.00000000,-0.46962190,-0.36041832,0.23223326,0.01376593,31.88367653,-30.29018974,-3.04890323,0.05549992,0.49985749,-0.07079966,-0.13975106,-0.05707352,0.00000000,2.03275633,
9419,-0.88346040,1.07212985,9.47430515,64.00000000,116.00000000,6.00000000,-0.35449219,0.26909178,40.02676010,-40.02676010,-0.02516386,-3.06717467,-0.06733538,0.20000000,0.00000000,-0.58638537,-0.41850865,0.26130110,0.01376593,28.39825249,-26.40857697,-3.06709743,0.03175901,0.50284040,-0.03052436,-0.13975106,-0.07126388,0.00000000,1.76438332,
9427,0.62009823,1.25408912,7.51824236,64.00000000,116.00000000,6.00000000,-0.45278320,0.36899415,40.02676010,-40.02676010,0.24862634,-3.33496952,0.21951149,0.20000000,0.00000000,-0.17128593,-0.45703796,0.39888883,0.01376593,23.47642326,-22.89522934,-3.33497334,0.00628050,0.54675776,0.01269866,-0.13975106,-0.02081651,0.00000000,1.43918860,
9435,4.62559748,-1.18320811,4.87264967,64.00000000,116.00000000,6.00000000,-0.48339844,0.50756836,40.02676010,-40.02676010,0.05037826,-3.40598178,0.10280092,0.20000000,0.00000000,-0.14299345,-0.52944946,0.47708458,0.01376593,19.06073952,-18.57554054,-3.40613794,-0.02523660,0.55842495,0.06616587,-0.13012813,-0.01737811,0.00000000,1.11737084,
9443,3.40455484,-0.83365470,8.01623631,64.00000000,116.00000000,6.00000000,-0.61874998,0.67675781,40.02676010,-40.02676010,0.10660183,-3.23078251,0.04684380,0.20000000,0.00000000,-0.08847155,-0.58923626,0.55015188,0.01376593,13.85965919,-13.55946350,-3.23077250,-0.05679620,0.52967435,0.11970519,-0.08847567,-0.01075202,0.00000000,0.75971377,
9451,1.56820214,-0.00047252,10.94673920,64.00000000,116.00000000,6.00000000,-0.69287109,0.77343750,40.02676010,-40.02676010,-0.05740582,-2.38689613,0.07428944,0.20000000,0.00000000,-0.19700459,-0.53751677,0.47557887,0.01376593,9.49982643,-8.83136559,-2.38677025,-0.08376326,0.39130300,0.16545348,-0.05723550,-0.02394212,0.00000000,0.49146390,
9459,2.52588272,-1.23109221,6.45282269,64.00000000,116.00000000,6.00000000,-0.63486326,0.68159181,40.02676010,-40.02676010,0.05597397,-1.98760188,0.10892956,0.20000000,0.00000000,-0.32559973,-0.56508148,0.47324324,0.01376593,4.15737438,-3.05258083,-1.98769963,-0.10447642,0.32587671,0.20059234,-0.01365540,-0.03957039,0.00000000,0.11725482,
9467,2.70305371,-0.47213024,5.95243454,64.00000000,116.00000000,6.00000000,-0.65097654,0.67353517,40.02676010,-40.02676010,0.08102144,-1.42563248,-0.01350995,0.20000000,0.00000000,-0.33382908,-0.53965449,0.44809884,0.01376593,-0.71209431,1.84481299,-1.42574120,-0.12304403,0.23374550,0.23209137,0.02283248,-0.04057051,0.00000000,-0.19605556,
9475,1.53468335,0.27007228,10.68577099,64.00000000,116.00000000,6.00000000,-0.64775389,0.66225588,40.02676010,-40.02676010,-0.00997550,-0.84620982,-0.04708422,0.20000000,0.00000000,-0.37343273,-0.49753228,0.39889479,0.01376593,-4.90961075,6.17672014,-0.84618759,-0.13454467,0.13872963,0.25160164,0.05394711,-0.04538358,0.00000000,-0.46322745,
9483,1.59693253,-0.92224020,11.89244938,64.00000000,116.00000000,6.00000000,-0.61391604,0.59941405,40.02676010,-40.02676010,0.02373201,-0.39069220,0.08121745,0.20000000,0.00000000,-0.36520928,-0.46131921,0.36671755,0.01376593,-8.96052074,10.19970417,-0.39066386,-0.14118552,0.06404804,0.26286751,0.08418615,-0.04438417,0.00000000,-0.72288102,
9491,2.02070618,-0.27819991,12.11750412,64.00000000,116.00000000,6.00000000,-0.56879884,0.58007812,40.02676010,-40.02676010,-0.03755436,0.07415160,0.11812252,0.20000000,0.00000000,-0.25204411,-0.39896315,0.33406919,0.01376593,-12.44594288,13.30115414,0.07416502,-0.14467685,-0.01215911,0.26879039,0.10806904,-0.03063112,0.00000000,-0.92795610,
9499,1.74058461,0.10487235,10.29791069,64.00000000,116.00000000,6.00000000,-0.48662108,0.52045900,40.02676010,-40.02676010,-0.13321440,0.54738897,0.00674119,0.20000000,0.00000000,-0.10081775,-0.32361168,0.29781204,0.01376593,-15.94532776,16.28741264,0.54739386,-0.14441991,-0.08974339,0.26835451,0.13145341,-0.01225246,0.00000000,-1.12875056,
9507,0.51235914,1.79996717,7.24051523,64.00000000,116.00000000,6.00000000,-0.41733399,0.45439452,40.02676010,-40.02676010,0.07809035,1.01023436,-0.12982081,0.20000000,0.00000000,-0.02932083,-0.23643562,0.23044959,0.01376593,-18.49350739,18.59299278,1.01025844,-0.13943061,-0.16562849,0.25989041,0.13975106,-0.00356338,0.00000000,-1.27114224,
9515,0.16998832,2.17106843,7.02743101,64.00000000,116.00000000,6.00000000,-0.31259766,0.37060547,40.02676010,-40.02676010,0.05650689,1.57326961,-0.14354365,0.20000000,0.00000000,-0.06635489,-0.13013843,0.11819701,0.01376593,-20.47794914,20.70309448,1.57330155,-0.13032763,-0.25793752,0.24444763,0.13975106,-0.00806416,0.00000000,-1.37874806,
9523,1.63763392,-2.94773483,7.25966883,64.00000000,116.00000000,6.00000000,-0.20141602,0.23364258,40.02676010,-40.02676010,0.23423736,1.78297555,-0.15913171,0.20000000,0.00000000,-0.08949920,-0.07776599,0.06151117,0.01376593,-21.78694534,22.09063148,1.78303027,-0.11883967,-0.29232186,0.22495888,0.13975106,-0.01087691,0.00000000,-1.46129215,
9531,0.08858547,-0.70436782,7.84624815,64.00000000,116.00000000,6.00000000,-0.13051757,0.14018555,40.02676010,-40.02676010,0.18427564,2.17827272,-0.18071516,0.20000000,0.00000000,-0.34617132,-0.01655589,-0.05980574,0.01376593,-21.81661606,22.99122238,2.17830133,-0.10391440,-0.35712522,0.19963890,0.13975106,-0.04207047,0.00000000,-1.46635783,
9539,-0.27293900,-1.33164871,12.85970688,64.00000000,116.00000000,6.00000000,-0.09184571,0.02900391,40.02676010,-40.02676010,-0.24832620,2.51294971,-0.08239050,0.20000000,0.00000000,-0.07407072,0.10567297,-0.11372764,0.01376593,-21.44311523,21.69444275,2.51279640,-0.08496239,-0.41196457,0.16748774,0.13975106,-0.00900187,0.00000000,-1.38155913,
9547,0.53630120,-1.20475602,7.56133795,64.00000000,116.00000000,6.00000000,0.01772461,-0.08217774,40.02676010,-40.02676010,-0.08445176,2.71612716,-0.15193722,0.20000000,0.00000000,0.04114958,0.18874449,-0.16729304,0.01376593,-20.96315002,20.82352257,2.71615577,-0.06478608,-0.44530466,0.13325962,0.13975106,0.00500094,0.00000000,-1.31784570,
9555,-1.58017313,0.52146345,6.56774426,64.00000000,116.00000000,6.00000000,0.12729493,-0.19497070,40.02676010,-40.02676010,-0.01450536,3.04987144,-0.12435834,0.20000000,0.00000000,0.06326865,0.29579175,-0.26671267,0.01376593,-18.87922478,18.66455078,3.04992318,-0.04098240,-0.50002474,0.09287784,0.13274513,0.00768909,0.00000000,-1.13984227,
9563,-1.24737906,0.51428086,7.14474726,64.00000000,116.00000000,6.00000000,0.27714843,-0.30776367,40.02676010,-40.02676010,-0.00477948,3.20655131,-0.10370751,0.20000000,0.00000000,0.19340558,0.40490836,-0.34271640,0.01376593,-16.57364655,15.91740322,3.20658374,-0.01535131,-0.52570868,0.04939597,0.11009155,0.02350473,0.00000000,-0.94532281,
9571,-1.01274729,0.04741152,7.63555861,64.00000000,116.00000000,6.00000000,0.43344727,-0.44956055,40.02676010,-40.02676010,-0.09337826,3.36243176,-0.11583155,0.20000000,0.00000000,0.28393194,0.52563530,-0.43988159,0.01376593,-12.52622795,11.56280613,3.36240911,0.01166632,-0.55125576,0.00356190,0.07330579,0.03450647,0.00000000,-0.62945455,
9579,-1.52989483,0.48076203,8.92603302,64.00000000,116.00000000,6.00000000,0.54462892,-0.56718749,40.02676010,-40.02676010,-0.13987596,3.47954226,-0.16006432,0.20000000,0.00000000,0.28033417,0.63498247,-0.54872215,0.01376593,-7.64628744,6.69508314,3.47945738,0.03941477,-0.57044542,-0.04351199,0.03116602,0.03406924,0.00000000,-0.26761320,
9587,-3.63679242,-1.92301643,5.27726984,64.00000000,116.00000000,6.00000000,0.71542966,-0.75249022,40.02676010,-40.02676010,-0.10750078,3.33138895,-0.14634150,0.20000000,0.00000000,0.28341910,0.70660448,-0.61945760,0.01376593,-2.72969484,1.76801860,3.33152485,0.07186850,-0.54619235,-0.09856816,-0.00914129,0.03444415,0.00000000,0.07849349,
9595,-2.87064791,-0.09863479,9.05531979,64.00000000,116.00000000,6.00000000,0.81533206,-0.87978518,40.02676010,-40.02676010,-0.06819756,2.86761141,0.05830169,0.20000000,0.00000000,0.39401394,0.73572063,-0.62319934,0.01376593,2.81347060,-4.15039301,2.86756325,0.10062147,-0.47012740,-0.14734615,-0.05361065,0.04788483,0.00000000,0.46033841,
9603,-4.82910490,-1.19517922,13.30981636,64.00000000,116.00000000,6.00000000,0.86689454,-0.90395510,40.02676010,-40.02676010,-0.09271210,2.30550838,-0.04881623,0.20000000,0.00000000,0.45110703,0.73744541,-0.61310184,0.01376593,8.33220196,-9.86285496,2.30528998,0.12794745,-0.37794459,-0.19370334,-0.09627732,0.05482339,0.00000000,0.82670420,
9611,-3.01190567,0.45442581,16.42946053,64.00000000,116.00000000,6.00000000,0.90234375,-0.92490232,40.02676010,-40.02676010,-0.02396478,1.61617005,-0.06706892,0.20000000,0.00000000,0.51283479,0.70226002,-0.56580108,0.01376593,13.75843048,-15.49852371,1.61589861,0.14701402,-0.26492119,-0.22604883,-0.13715628,0.06232522,0.00000000,1.17771947,
9619,-1.30483997,0.25331286,17.06392479,64.00000000,116.00000000,6.00000000,0.87656248,-0.86689454,40.02676010,-40.02676010,-0.04288361,0.73897552,-0.05880858,0.20000000,0.00000000,0.49893466,0.57341707,-0.44453365,0.01376593,19.41155052,-21.10452080,0.73878855,0.15777045,-0.12112191,-0.24429660,-0.13975106,0.06063592,0.00000000,1.52226675,
9627,-2.09971499,0.71060538,12.36889553,64.00000000,116.00000000,6.00000000,0.74443358,-0.67998046,40.02676010,-40.02676010,-0.01343951,0.23189741,-0.04961563,0.20000000,0.00000000,0.39915115,0.48588941,-0.38371509,0.01376593,24.34734344,-25.70171738,0.23186409,0.16376135,-0.03801334,-0.25445986,-0.13975106,0.04850915,0.00000000,1.83108664,
9635,-3.65834022,0.90453571,9.17502975,64.00000000,116.00000000,6.00000000,0.62680662,-0.62036133,40.02676010,-40.02676010,0.05624043,-0.11450383,-0.08358958,0.20000000,0.00000000,0.18929027,0.40989593,-0.36042383,0.01376593,28.70542908,-29.34771156,-0.11448944,0.16846982,0.01877016,-0.26244754,-0.13975106,0.02300460,0.00000000,2.09612298,
9643,-3.48116922,1.11522543,11.63866329,64.00000000,116.00000000,6.00000000,0.39477539,-0.53173828,40.02676010,-40.02676010,0.14190812,-0.59307039,0.03831700,0.20000000,0.00000000,0.15740156,0.32814357,-0.28881437,0.01376593,31.66376305,-32.19783401,-0.59307694,0.17022517,0.09723298,-0.26542541,-0.13975106,0.01912914,0.00000000,2.27198505,
