TimeStamp,acc_x,acc_y,acc_z,angle_LH,angle_RH,cal_time,current_LW,current_RW,deg_L,deg_R,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,u_D,u_P,u_V,u_Y,v_d,v_hat,
16531,0.90740246,0.78482562,9.34501839,64.00000000,116.00000000,6.00000000,-0.36416015,0.39316407,40.02676010,-40.02676010,0.02266616,-0.73949152,0.10213476,0.20000000,0.00000000,-0.16820030,-0.32765168,0.28129280,0.01376593,-7.75100708,8.32172966,-0.73950082,-0.04895229,0.12123869,0.10639837,0.07409726,-0.02044152,0.00000000,-0.63625073,
16539,1.24498487,0.16951580,10.04412556,64.00000000,116.00000000,6.00000000,-0.40605468,0.43666992,40.02676010,-40.02676010,0.06636600,-0.71351153,0.09933691,0.20000000,0.00000000,-0.21192203,-0.35578060,0.29869914,0.01376593,-9.48237324,10.20144939,-0.71350443,-0.05600034,0.11697667,0.11835504,0.08912249,-0.02575505,0.00000000,-0.76526785,
16547,1.14442837,-0.18243185,9.53894901,64.00000000,116.00000000,6.00000000,-0.43666992,0.46567383,40.02676010,-40.02676010,0.01853599,-0.70684993,0.05563706,0.20000000,0.00000000,-0.19597644,-0.38219574,0.32881013,0.01376593,-11.70941448,12.37438393,-0.70684785,-0.06233442,0.11588534,0.12910052,0.10764145,-0.02381717,0.00000000,-0.92428452,
16555,1.60411513,-0.95575899,10.08003807,64.00000000,116.00000000,6.00000000,-0.48500976,0.51562500,40.02676010,-40.02676010,-0.00984227,-0.68246859,-0.02123737,0.20000000,0.00000000,-0.20163420,-0.41043127,0.35556221,0.01376593,-14.11098671,14.79515648,-0.68246043,-0.06898694,0.11188710,0.14038618,0.12779367,-0.02450476,0.00000000,-1.09732556,
16563,1.33596456,-0.81689531,9.35698986,64.00000000,116.00000000,6.00000000,-0.49951172,0.52690428,40.02676010,-40.02676010,0.03292496,-0.64849460,-0.01910567,0.20000000,0.00000000,-0.23815402,-0.43178952,0.36802176,0.01376593,-16.67662048,17.48470879,-0.64850456,-0.07518069,0.10632016,0.15089358,0.13975106,-0.02894305,0.00000000,-1.28536475,
16571,0.83557642,-0.98448944,9.50782394,64.00000000,116.00000000,6.00000000,-0.53173828,0.57202148,40.02676010,-40.02676010,0.04984533,-0.63117456,-0.03096325,0.20000000,0.00000000,-0.38114965,-0.45534849,0.35676551,0.01376593,-19.35570145,20.64899063,-0.63118142,-0.08046362,0.10348009,0.15985580,0.13975106,-0.04632142,0.00000000,-1.49592996,
16579,1.18034148,-0.28777671,10.04891396,64.00000000,116.00000000,6.00000000,-0.55107421,0.53334963,40.02676010,-40.02676010,-0.02969372,-0.58614242,0.02486064,0.20000000,0.00000000,-0.24947017,-0.44110131,0.37465861,0.01376593,-22.36464882,23.21113396,-0.58612698,-0.08593180,0.09609356,0.16913229,0.13975106,-0.03031831,0.00000000,-1.69461560,
16587,2.73896670,0.26288968,10.40325546,64.00000000,116.00000000,6.00000000,-0.57041013,0.58007812,40.02676010,-40.02676010,-0.18823890,-0.51699537,0.06003369,0.20000000,0.00000000,-0.18568863,-0.43319839,0.38247293,0.01376593,-25.62317848,26.25324249,-0.51700753,-0.09264866,0.08476166,0.18052711,0.13975106,-0.02256689,0.00000000,-1.91800320,
16595,2.00394678,-3.27574039,15.15095711,64.00000000,116.00000000,6.00000000,-0.51562500,0.65581053,40.02676010,-40.02676010,0.14590505,-0.57321900,0.19459726,0.20000000,0.00000000,-0.24277794,-0.45860475,0.39359134,0.01376593,-28.38952446,29.21332169,-0.57319432,-0.09786240,0.09397329,0.18937197,0.13975106,-0.02950500,0.00000000,-2.12966013,
16603,0.78050977,1.39534712,9.06250286,64.00000000,116.00000000,6.00000000,-0.44794923,0.29487306,40.02676010,-40.02676010,0.41156816,-0.51872742,0.09120980,0.20000000,0.00000000,-0.19134791,-0.45054483,0.39822310,0.01376593,-31.46130562,32.11056900,-0.51872587,-0.10217218,0.08504337,0.19668330,0.13975106,-0.02325466,0.00000000,-2.34208822,
16611,2.02788877,-0.07708697,10.63309860,64.00000000,116.00000000,6.00000000,-0.32387695,0.24653320,40.02676010,-40.02676010,0.05943798,-0.50020826,0.08334917,0.20000000,0.00000000,-0.02108985,-0.43530351,0.42438251,0.01376593,-33.00592041,33.07748032,-0.50020498,-0.10718517,0.08200694,0.20518759,0.13975106,-0.00256307,0.00000000,-2.43178797,
16619,-0.25378537,-1.48727179,10.02257729,64.00000000,116.00000000,6.00000000,-0.22236328,0.23847656,40.02676010,-40.02676010,0.28193414,-0.73243034,0.14063860,0.20000000,0.00000000,-0.16099615,-0.49327475,0.44712123,0.01376593,-33.32531738,33.87160492,-0.73243076,-0.10816897,0.12007958,0.20685658,0.13975106,-0.01956599,0.00000000,-2.48899031,
16627,-0.45729253,0.42569539,8.29635811,64.00000000,116.00000000,6.00000000,-0.17724609,0.25136718,40.02676010,-40.02676010,0.29126036,-0.73309648,0.25641653,0.20000000,0.00000000,-0.08898395,-0.49158925,0.46286058,0.01376593,-33.63598633,33.93792725,-0.73311573,-0.11222177,0.12019187,0.21373196,0.13975106,-0.01081429,0.00000000,-2.50270534,
16635,0.36391866,-0.44339985,9.30431652,64.00000000,116.00000000,6.00000000,-0.09023438,0.20947266,40.02676010,-40.02676010,0.02759571,-0.90829551,0.20991884,0.20000000,0.00000000,-0.04937800,-0.52555311,0.50545359,0.01376593,-33.47890472,33.64645767,-0.90828860,-0.11756271,0.14891088,0.22279258,0.13975106,-0.00600095,0.00000000,-2.49914479,
16643,2.24815536,-0.07708697,8.45437527,64.00000000,116.00000000,6.00000000,-0.12084961,0.15307617,40.02676010,-40.02676010,0.13204902,-1.03513169,0.20792039,0.20000000,0.00000000,-0.17180058,-0.57874042,0.52800000,0.01376593,-33.27644730,33.85938644,-1.03514981,-0.12736320,0.16970935,0.23941864,0.13975106,-0.02087906,0.00000000,-2.50872183,
16651,3.92170238,1.58209479,8.87096691,64.00000000,116.00000000,6.00000000,-0.14501953,0.13535157,40.02676010,-40.02676010,0.05051149,-1.21752524,0.25335222,0.20000000,0.00000000,-0.10133462,-0.61690962,0.58218217,0.01376593,-33.29389954,33.63772964,-1.21753573,-0.13662772,0.19961092,0.25513545,0.13975106,-0.01231528,0.00000000,-2.51454258,
16659,2.51391172,0.87101692,10.43916893,64.00000000,116.00000000,6.00000000,-0.14985351,0.12084961,40.02676010,-40.02676010,-0.17225116,-1.35621893,0.24429251,0.20000000,0.00000000,-0.03549469,-0.65085161,0.63119960,0.01376593,-33.31135178,33.43178177,-1.35619736,-0.14740480,0.22234403,0.27341822,0.13975106,-0.00431370,0.00000000,-2.51776242,
16667,2.22660756,-0.78816485,9.27319241,64.00000000,116.00000000,6.00000000,-0.20947266,0.14340821,40.02676010,-40.02676010,0.00721133,-1.37593722,0.18300615,0.20000000,0.00000000,-0.09824462,-0.68205082,0.64677334,0.01376593,-33.44749069,33.78084946,-1.37594247,-0.15917209,0.22558117,0.29338086,0.13975106,-0.01193975,0.00000000,-2.53678322,
16675,2.30322194,1.87418747,8.80871677,64.00000000,116.00000000,6.00000000,-0.19174805,0.19819336,40.02676010,-40.02676010,0.17561564,-1.55246878,0.14836602,0.20000000,0.00000000,-0.14454128,-0.73793852,0.69024134,0.01376593,-33.32531738,33.81575394,-1.55246866,-0.17105195,0.25452206,0.31353444,0.13975106,-0.01756622,0.00000000,-2.54641819,
16683,1.75255561,-0.15609562,7.05137300,64.00000000,116.00000000,6.00000000,-0.11118164,0.20141602,40.02676010,-40.02676010,0.10753446,-1.64626348,0.09147628,0.20000000,0.00000000,-0.06995279,-0.75000000,0.73698151,0.01376593,-33.76514053,34.00250244,-1.64631581,-0.18419085,0.26990798,0.33582395,0.13975106,-0.00850142,0.00000000,-2.57593513,
16691,2.76530290,-0.13215362,9.82146454,64.00000000,116.00000000,6.00000000,-0.07573242,0.18852539,40.02676010,-40.02676010,0.24049924,-1.76843655,-0.05334609,0.20000000,0.00000000,-0.13990864,-0.75000000,0.75000000,0.01376593,-33.45970535,33.93443680,-1.76841891,-0.19794485,0.28992638,0.35915694,0.13975106,-0.01700321,0.00000000,-2.57124829,
16699,3.20344186,1.41928911,8.54056644,64.00000000,116.00000000,6.00000000,-0.06445312,0.12407227,40.02676010,-40.02676010,0.16056050,-1.94656658,-0.04508576,0.20000000,0.00000000,-0.19134840,-0.75000000,0.75000000,0.01376593,-33.51206589,34.16133118,-1.94656980,-0.21323299,0.31913361,0.38509253,0.13975106,-0.02325472,0.00000000,-2.59428668,
16707,4.01507616,0.81834447,7.91328573,64.00000000,116.00000000,6.00000000,-0.12407227,0.14824219,40.02676010,-40.02676010,-0.16998623,-2.04022837,-0.11503215,0.20000000,0.00000000,0.03600278,-0.75000000,0.75000000,0.01376593,-33.77037430,33.64820480,-2.04024625,-0.23177986,0.33449155,0.41655636,0.13975106,0.00437545,0.00000000,-2.59184170,
16715,5.14753342,0.54061705,8.08327389,64.00000000,116.00000000,6.00000000,-0.11118164,0.10473633,40.02676010,-40.02676010,-0.26644564,-2.08086371,-0.23107657,0.20000000,0.00000000,0.02314471,-0.75000000,0.75000000,0.01376593,-33.84891510,33.77037430,-2.08088660,-0.25407541,0.34115440,0.45437965,0.13975106,0.00281279,0.00000000,-2.60206270,
16723,4.22816038,1.09846604,8.32269382,64.00000000,116.00000000,6.00000000,-0.17080078,0.11279297,40.02676010,-40.02676010,-0.21262023,-2.10684395,-0.31048241,0.20000000,0.00000000,0.00050967,-0.75000000,0.75000000,0.01376593,-33.91872787,33.91698456,-2.10685968,-0.27133983,0.34541261,0.48366791,0.13975106,0.00006194,0.00000000,-2.61179090,
16731,3.87142420,1.25408912,7.71217299,64.00000000,116.00000000,6.00000000,-0.11118164,0.16596679,40.02676010,-40.02676010,-0.16638897,-2.07700014,-0.39814857,0.20000000,0.00000000,-0.12602256,-0.75000000,0.75000000,0.01376593,-33.68136597,34.10897064,-2.07703662,-0.28968906,0.34052321,0.51479650,0.13975106,-0.01531562,0.00000000,-2.60798407,
16739,4.84347010,-0.24707529,9.50782394,64.00000000,116.00000000,6.00000000,-0.09990235,0.21914062,40.02676010,-40.02676010,-0.05740582,-2.01371527,-0.43105668,0.20000000,0.00000000,-0.04423557,-0.75000000,0.75000000,0.01376593,-33.73372650,33.88382339,-2.01368427,-0.30823413,0.33013681,0.54625726,0.13975106,-0.00537598,0.00000000,-2.59712768,
16747,4.94402647,-0.45776504,5.71780300,64.00000000,116.00000000,6.00000000,-0.06445312,0.19335937,40.02676010,-40.02676010,0.21878253,-2.10124826,-0.51032931,0.20000000,0.00000000,-0.24638267,-0.75000000,0.75000000,0.01376593,-33.64296722,34.47898102,-2.10133719,-0.32931799,0.34450722,0.58202499,0.13975106,-0.02994308,0.00000000,-2.62176704,
16755,4.23294878,0.12402597,7.59246254,64.00000000,116.00000000,6.00000000,-0.08701172,0.10795899,40.02676010,-40.02676010,0.08341961,-1.96521914,-0.37216848,0.20000000,0.00000000,-0.18929122,-0.75000000,0.75000000,0.01376593,-33.57838821,34.22066879,-1.96525145,-0.34773567,0.32219639,0.61326969,0.13975106,-0.02300471,0.00000000,-2.60019660,
16763,4.70939493,-0.68760842,11.48064613,64.00000000,116.00000000,6.00000000,-0.14018555,0.14018555,40.02676010,-40.02676010,-0.19689892,-2.02743816,-0.41053906,0.20000000,0.00000000,-0.03034835,-0.75000000,0.75000000,0.01376593,-33.81226349,33.91523743,-2.02733397,-0.36349449,0.33237463,0.64000374,0.13975106,-0.00368826,0.00000000,-2.60210371,
16771,4.06774855,-0.94139379,3.95806456,64.00000000,116.00000000,6.00000000,-0.13212891,0.08217774,40.02676010,-40.02676010,-0.31893873,-2.01358199,-0.41253754,0.20000000,0.00000000,-0.07252234,-0.75000000,0.75000000,0.01376593,-33.89778519,34.14387512,-2.01372910,-0.38127312,0.33014417,0.67016435,0.13975106,-0.00881370,0.00000000,-2.61250520,
16779,3.84029961,-0.33805496,6.68984890,64.00000000,116.00000000,6.00000000,-0.21752930,0.08378907,40.02676010,-40.02676010,0.04917917,-2.00012565,-0.39295256,0.20000000,0.00000000,-0.05092120,-0.75000000,0.75000000,0.01376593,-34.10548019,34.27826691,-2.00017715,-0.39833274,0.32792234,0.69910514,0.13975106,-0.00618849,0.00000000,-2.62392402,
16787,3.89776039,0.20064043,6.39775610,64.00000000,116.00000000,6.00000000,-0.13696289,0.06123047,40.02676010,-40.02676010,-0.13827720,-1.89180863,-0.40667537,0.20000000,0.00000000,-0.03806407,-0.75000000,0.75000000,0.01376593,-34.10897064,34.23812485,-1.89186275,-0.41528073,0.31016457,0.72785658,0.13975106,-0.00462596,0.00000000,-2.61474299,
16795,3.93127918,-0.39312160,6.17509556,64.00000000,116.00000000,6.00000000,-0.06445312,0.09667969,40.02676010,-40.02676010,0.04558193,-2.03170156,-0.54856664,0.20000000,0.00000000,-0.00565876,-0.75000000,0.75000000,0.01376593,-34.35331726,34.37251282,-2.03176355,-0.43187872,0.33310086,0.75601423,0.13975106,-0.00068771,0.00000000,-2.63861418,
16803,2.64319873,-0.18243185,4.35071373,64.00000000,116.00000000,6.00000000,-0.06123047,0.18369141,40.02676010,-40.02676010,-0.08405207,-1.89847004,-0.44864324,0.20000000,0.00000000,-0.06995670,-0.75000000,0.75000000,0.01376593,-34.08453369,34.32189941,-1.89859533,-0.44838783,0.31126836,0.78402114,0.13975106,-0.00850189,0.00000000,-2.61738086,
16811,4.55137730,1.43844271,7.76484537,64.00000000,116.00000000,6.00000000,-0.05156250,0.13857421,40.02676010,-40.02676010,0.05304288,-1.90073514,-0.43665242,0.20000000,0.00000000,-0.12756704,-0.75000000,0.75000000,0.01376593,-33.99203110,34.42487335,-1.90074468,-0.46409205,0.31162074,0.81066257,0.13975106,-0.01550332,0.00000000,-2.61791754,
16819,6.11718512,1.52223980,9.33304691,64.00000000,116.00000000,6.00000000,-0.07734375,0.15791015,40.02676010,-40.02676010,-0.15120062,-1.83438599,-0.36284229,0.20000000,0.00000000,-0.09567438,-0.75000000,0.75000000,0.01376593,-33.93094635,34.25557709,-1.83433878,-0.48033854,0.30073372,0.83822393,0.13975106,-0.01162738,0.00000000,-2.60475111,
16827,6.61278486,1.33549201,8.56211472,64.00000000,116.00000000,6.00000000,-0.10957031,0.07089844,40.02676010,-40.02676010,-0.15639664,-1.79428327,-0.30941656,0.20000000,0.00000000,0.01285914,-0.75000000,0.75000000,0.01376593,-34.11246109,34.06882858,-1.79427373,-0.49787965,0.29416519,0.86798161,0.13975106,0.00156278,0.00000000,-2.60165596,
16835,7.66623402,-0.34763175,7.38177299,64.00000000,116.00000000,6.00000000,-0.14340821,0.08540039,40.02676010,-40.02676010,-0.23007353,-1.63014245,-0.21548852,0.20000000,0.00000000,0.04320917,-0.75000000,0.75000000,0.01376593,-34.19798279,34.05137253,-1.63016343,-0.51447612,0.26725984,0.89613664,0.13975106,0.00525124,0.00000000,-2.59222555,
16843,6.96952105,-0.15130723,9.33304691,64.00000000,116.00000000,6.00000000,-0.14824219,0.05478515,40.02676010,-40.02676010,-0.04741348,-1.50397253,-0.22628026,0.20000000,0.00000000,-0.01491605,-0.75000000,0.75000000,0.01376593,-33.99901199,34.04962921,-1.50394893,-0.52896732,0.24656740,0.92072028,0.13975106,-0.00181276,0.00000000,-2.57579899,
16851,6.10281992,0.05459412,8.74886227,64.00000000,116.00000000,6.00000000,-0.12084961,0.08540039,40.02676010,-40.02676010,-0.04728025,-1.48505366,-0.18777642,0.20000000,0.00000000,-0.01234610,-0.75000000,0.75000000,0.01376593,-34.19274521,34.23463440,-1.48504102,-0.54112047,0.24346751,0.94133747,0.13975106,-0.00150043,0.00000000,-2.58815789,
16859,5.23133087,-1.29334140,8.13834095,64.00000000,116.00000000,6.00000000,-0.06284180,0.16596679,40.02676010,-40.02676010,0.12645328,-1.35715163,-0.23134305,0.20000000,0.00000000,-0.00205610,-0.75000000,0.75000000,0.01376593,-34.11595154,34.12293243,-1.35714602,-0.55299860,0.22249955,0.96148819,0.13975106,-0.00024988,0.00000000,-2.57205224,
16867,5.08528423,-0.01962613,10.07764435,64.00000000,116.00000000,6.00000000,-0.07573242,0.17563477,40.02676010,-40.02676010,0.12831855,-1.37167382,-0.17978252,0.20000000,0.00000000,-0.22889525,-0.75000000,0.75000000,0.01376593,-33.65518570,34.43185806,-1.37162042,-0.56075603,0.22487259,0.97464824,0.13975106,-0.02781782,0.00000000,-2.56759834,
16875,5.18344688,-0.38354480,7.98271751,64.00000000,116.00000000,6.00000000,-0.05478515,0.13696289,40.02676010,-40.02676010,0.09314549,-1.33370292,-0.22228330,0.20000000,0.00000000,-0.14145350,-0.75000000,0.75000000,0.01376593,-33.85589600,34.33586502,-1.33369637,-0.57146156,0.21865506,0.99280965,0.13975106,-0.01719096,0.00000000,-2.56864500,
16883,6.34942293,-0.46015924,7.42008018,64.00000000,116.00000000,6.00000000,-0.03383789,0.06928711,40.02676010,-40.02676010,-0.13681164,-1.32997239,-0.12795559,0.20000000,0.00000000,-0.10647589,-0.75000000,0.75000000,0.01376593,-34.05486298,34.41614914,-1.32998645,-0.58439451,0.21804683,1.01474977,0.13975106,-0.01294010,0.00000000,-2.57849789,
16891,7.07007742,0.11684337,10.04173088,64.00000000,116.00000000,6.00000000,-0.12568359,0.10151367,40.02676010,-40.02676010,-0.17411639,-1.21232927,-0.22441500,0.20000000,0.00000000,-0.02571972,-0.75000000,0.75000000,0.01376593,-33.98155975,34.06882858,-1.21227992,-0.59510827,0.19874924,1.03292513,0.13975106,-0.00312574,0.00000000,-2.55471683,
16899,6.43082571,-1.23588061,8.28199291,64.00000000,116.00000000,6.00000000,-0.12890625,0.10795899,40.02676010,-40.02676010,-0.18557428,-1.11080706,-0.14274426,0.20000000,0.00000000,0.05452465,-0.75000000,0.75000000,0.01376593,-34.29048157,34.10548019,-1.11079800,-0.60536444,0.18211162,1.05032420,0.13975106,0.00662642,0.00000000,-2.55988598,
16907,5.44441462,0.52146345,7.55654955,64.00000000,116.00000000,6.00000000,-0.11923828,0.05800781,40.02676010,-40.02676010,-0.15826187,-0.91375804,-0.19497092,0.20000000,0.00000000,0.01697436,-0.75000000,0.75000000,0.01376593,-34.04788208,33.99028778,-0.91377395,-0.61425447,0.14981018,1.06540573,0.13975106,0.00206291,0.00000000,-2.53263259,
16915,6.05493593,-0.01483773,10.41522694,64.00000000,116.00000000,6.00000000,-0.10957031,0.13374023,40.02676010,-40.02676010,-0.27430630,-0.80544102,-0.13141960,0.20000000,0.00000000,-0.00822979,-0.75000000,0.75000000,0.01376593,-34.00774002,34.03566360,-0.80539852,-0.62115532,0.13204239,1.07711267,0.13975106,-0.00100017,0.00000000,-2.52496481,
16923,4.52743530,-0.92702860,7.35064840,64.00000000,116.00000000,6.00000000,-0.07734375,0.12084961,40.02676010,-40.02676010,0.20545943,-0.73735988,-0.17378712,0.20000000,0.00000000,-0.17848074,-0.75000000,0.75000000,0.01376593,-33.84019089,34.44581604,-0.73736268,-0.62620276,0.12088815,1.08567548,0.13975106,-0.02169091,0.00000000,-2.52882624,
16931,7.10838461,2.39133501,8.83265877,64.00000000,116.00000000,6.00000000,-0.06445312,0.17885742,40.02676010,-40.02676010,0.06250229,-0.61385447,-0.06453753,0.20000000,0.00000000,-0.10287761,-0.75000000,0.75000000,0.01376593,-33.77561188,34.12467575,-0.61385071,-0.63274080,0.10063877,1.09676683,0.13975106,-0.01250280,0.00000000,-2.50588846,
16939,7.67581081,-1.73148036,12.25876141,64.00000000,116.00000000,6.00000000,-0.07573242,0.17080078,40.02676010,-40.02676010,-0.01810260,-0.46583465,-0.13368453,0.20000000,0.00000000,-0.04834996,-0.75000000,0.75000000,0.01376593,-33.90301895,34.06708145,-0.46579197,-0.63657027,0.07636504,1.10326338,0.13975106,-0.00587601,0.00000000,-2.49768496,
16947,8.20492935,0.38738817,6.61323404,64.00000000,116.00000000,6.00000000,-0.15952149,0.10473633,40.02676010,-40.02676010,-0.06926340,-0.43319297,-0.00498316,0.20000000,0.00000000,-0.04937980,-0.75000000,0.75000000,0.01376593,-34.04439163,34.21194458,-0.43320161,-0.64434373,0.07102196,1.11645067,0.13975106,-0.00600117,0.00000000,-2.50569940,
16955,6.73249531,-1.17841971,9.40008545,64.00000000,116.00000000,6.00000000,-0.15468749,0.07895508,40.02676010,-40.02676010,0.08661715,-0.23014855,-0.03016386,0.20000000,0.00000000,-0.06583620,-0.75000000,0.75000000,0.01376593,-34.05137253,34.27477646,-0.23013675,-0.64736933,0.03773015,1.12158346,0.13975106,-0.00800113,0.00000000,-2.49350858,
16963,5.84185219,-0.62535918,8.02820778,64.00000000,116.00000000,6.00000000,-0.17080078,0.09667969,40.02676010,-40.02676010,0.04398315,-0.08745788,-0.06000766,0.20000000,0.00000000,0.03652054,-0.75000000,0.75000000,0.01376593,-34.19274521,34.06882858,-0.08745943,-0.64895362,0.01433868,1.12427115,0.13975106,0.00443837,0.00000000,-2.48082280,
16971,7.99902773,-2.04272652,11.50937653,64.00000000,116.00000000,6.00000000,-0.11118164,0.08056641,40.02676010,-40.02676010,0.01067534,0.00633691,-0.24293415,0.20000000,0.00000000,-0.01080057,-0.75000000,0.75000000,0.01376593,-34.05661011,34.09326172,0.00633813,-0.64882606,-0.00103911,1.12405479,0.13975106,-0.00131260,0.00000000,-2.46997380,
16979,6.55292988,-0.46973604,10.40086174,64.00000000,116.00000000,6.00000000,-0.07089844,0.10957031,40.02676010,-40.02676010,0.08408576,0.19992191,-0.10570598,0.20000000,0.00000000,-0.04835087,-0.75000000,0.75000000,0.01376593,-33.99203110,34.15609360,0.19991764,-0.64710665,-0.03277583,1.12113786,0.13975106,-0.00587612,0.00000000,-2.45587540,
16987,6.34702873,0.82073867,12.02652454,64.00000000,116.00000000,6.00000000,-0.06284180,0.23203126,40.02676010,-40.02676010,0.05277642,0.29678097,-0.07293110,0.20000000,0.00000000,-0.10956226,-0.75000000,0.75000000,0.01376593,-33.85764313,34.22939682,0.29677129,-0.64318246,-0.04865466,1.11448061,0.13975106,-0.01331519,0.00000000,-2.44664001,
16995,5.46596241,0.31077370,8.35381889,64.00000000,116.00000000,6.00000000,-0.05478515,0.13374023,40.02676010,-40.02676010,0.05823890,0.47504440,-0.07199846,0.20000000,0.00000000,-0.10493012,-0.75000000,0.75000000,0.01376593,-33.96236420,34.31840897,0.47504124,-0.63971043,-0.07788143,1.10859048,0.13975106,-0.01275224,0.00000000,-2.44073725,
17003,5.73411322,1.64434409,8.84223557,64.00000000,116.00000000,6.00000000,-0.09023438,0.17402343,40.02676010,-40.02676010,0.07462634,0.59721744,-0.01937212,0.20000000,0.00000000,-0.14094026,-0.75000000,0.75000000,0.01376593,-33.76339340,34.24161530,0.59720343,-0.63491839,-0.09790951,1.10046101,0.13975106,-0.01712858,0.00000000,-2.42188358,
17011,5.80354500,1.31633842,9.15827084,64.00000000,116.00000000,6.00000000,-0.11601563,0.07250977,40.02676010,-40.02676010,-0.04581471,0.78627259,0.07162482,0.20000000,0.00000000,-0.09567399,-0.75000000,0.75000000,0.01376593,-33.74943161,34.07406235,0.78626490,-0.62916774,-0.12890550,1.09070539,0.13975106,-0.01162734,0.00000000,-2.40159750,
17019,6.99825144,0.53582865,10.43677425,64.00000000,116.00000000,6.00000000,-0.21108398,0.10795899,40.02676010,-40.02676010,-0.15026800,0.92430019,0.10053599,0.20000000,0.00000000,-0.00154429,-0.75000000,0.75000000,0.01376593,-33.83495331,33.84019089,0.92427194,-0.62188953,-0.15153129,1.07835829,0.13975106,-0.00018768,0.00000000,-2.38621426,
17027,4.90093088,0.23176505,8.37057877,64.00000000,116.00000000,6.00000000,-0.09667969,0.10795899,40.02676010,-40.02676010,-0.16825421,1.10043192,0.21045175,0.20000000,0.00000000,0.05349510,-0.75000000,0.75000000,0.01376593,-33.88382339,33.70230865,1.10041773,-0.61256462,-0.18040980,1.06253898,0.13975106,0.00650130,0.00000000,-2.37021685,
17035,5.36301184,1.78799617,12.46705723,64.00000000,116.00000000,6.00000000,-0.10151367,0.14018555,40.02676010,-40.02676010,-0.09364472,1.29974580,0.22630630,0.20000000,0.00000000,-0.09670494,-0.75000000,0.75000000,0.01376593,-33.48414230,33.81226349,1.29966056,-0.60122281,-0.21307501,1.04329813,0.13975106,-0.01175263,0.00000000,-2.34526968,
17043,5.16668749,0.35626355,10.62831020,64.00000000,116.00000000,6.00000000,-0.09829102,0.17080078,40.02676010,-40.02676010,-0.07339356,1.31879795,0.27080551,0.20000000,0.00000000,-0.10853150,-0.75000000,0.75000000,0.01376593,-33.42480087,33.79306412,1.31874132,-0.58797157,-0.21620323,1.02081811,0.13975106,-0.01318992,0.00000000,-2.34103847,
17051,4.17309380,1.43604851,10.64267540,64.00000000,116.00000000,6.00000000,-0.07895508,0.22075196,40.02676010,-40.02676010,-0.08391884,1.46721745,0.23190199,0.20000000,0.00000000,-0.16974327,-0.75000000,0.75000000,0.01376593,-33.21187210,33.78783035,1.46715224,-0.57324862,-0.24053471,0.99584132,0.13975106,-0.02062903,0.00000000,-2.32237005,
17059,4.26886177,2.28359580,10.58282089,64.00000000,116.00000000,6.00000000,-0.16274413,0.19497070,40.02676010,-40.02676010,-0.07872282,1.46228802,0.25175345,0.20000000,0.00000000,-0.12756595,-0.75000000,0.75000000,0.01376593,-33.33578873,33.76863098,1.46221542,-0.55979007,-0.23972534,0.97300959,0.13975106,-0.01550319,0.00000000,-2.32652378,
17067,3.99113417,1.15832114,8.83505344,64.00000000,116.00000000,6.00000000,-0.16757813,0.12084961,40.02676010,-40.02676010,-0.10416999,1.54049480,0.31756970,0.20000000,0.00000000,-0.03652021,-0.75000000,0.75000000,0.01376593,-33.54173660,33.66565704,1.54046965,-0.54657459,-0.25255486,0.95059013,0.13975106,-0.00443833,0.00000000,-2.32458353,
17075,3.18189406,-1.60458767,11.07363224,64.00000000,116.00000000,6.00000000,-0.22075196,0.14501953,40.02676010,-40.02676010,-0.22381163,1.62043333,0.24082848,0.20000000,0.00000000,0.08075675,-0.75000000,0.75000000,0.01376593,-33.66216278,33.38814926,1.62034726,-0.53081220,-0.26565051,0.92385000,0.13975106,0.00981443,0.00000000,-2.31309867,
17083,2.02549458,-1.87513244,8.93800449,64.00000000,116.00000000,6.00000000,-0.18530273,0.08056641,40.02676010,-40.02676010,-0.05953752,1.68771529,0.17594488,0.20000000,0.00000000,-0.09258466,-0.75000000,0.74867475,0.01376593,-33.37244034,33.68659973,1.68768728,-0.51490617,-0.27669069,0.89686620,0.13975106,-0.01125189,0.00000000,-2.30853176,
17091,1.35511816,-2.30608869,8.37057877,64.00000000,116.00000000,6.00000000,-0.18369141,0.13696289,40.02676010,-40.02676010,-0.13214855,1.74726963,0.13797396,0.20000000,0.00000000,-0.12756024,-0.73866791,0.70459425,0.01376593,-33.34626007,33.77910233,1.74725926,-0.49718490,-0.28645733,0.86680299,0.13975106,-0.01550250,0.00000000,-2.30661774,
17099,2.27209735,-3.84077215,13.04645443,64.00000000,116.00000000,6.00000000,-0.15468749,0.24653320,40.02676010,-40.02676010,-0.12815160,1.77005219,0.09733844,0.20000000,0.00000000,-0.10389802,-0.69774449,0.66998267,0.01376593,-33.20140076,33.55395508,1.76991582,-0.47727701,-0.29017177,0.83303022,0.13975106,-0.01262681,0.00000000,-2.29156375,
17107,1.80283391,-0.54874468,9.02898407,64.00000000,116.00000000,6.00000000,-0.15952149,0.21752930,40.02676010,-40.02676010,0.08488515,1.82547641,0.08854517,0.20000000,0.00000000,-0.27261433,-0.67828250,0.61015362,0.01376593,-33.27295685,34.19798279,1.82545626,-0.45946383,-0.29927745,0.80281103,0.13975106,-0.03313104,0.00000000,-2.31347656,
