TimeStamp,acc_x,acc_y,acc_z,angle_LH,angle_RH,cal_time,current_LW,current_RW,deg_L,deg_R,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat
4093,-0.56950665,0.2631315,10.75301075,73,107,5,0,0,26.43484688,-26.43484688,0.09541737,0.09410543,-0.00842234,0.18000001,0,0,0,0,0.00543328,0,0,0.0941041,0.10596687,0,0.00682252
4101,-0.58147764,0.29425612,10.78892422,73,107,5,0,0,26.43484688,-26.43484688,0.09781553,0.0953045,-0.01095374,0.18000001,0,0.00000004,0,0,0.00543328,0,0,0.09530275,0.10579705,0,0.00690945
4109,-0.5982371,0.28228512,10.77934647,73,107,5,0,0,26.43484688,-26.43484688,0.09595029,0.09557097,-0.01441775,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09556953,0.10588774,0,0.0069288
4117,-0.5982371,0.32777494,10.77695274,73,107,5,0,0,26.43484688,-26.43484688,0.09581706,0.09597066,-0.01694914,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09596916,0.1059702,0,0.00695778
4125,-0.58147764,0.2751025,10.73146248,73,107,5,0,0,26.43484688,-26.43484688,0.10008046,0.09610389,-0.0176153,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09610251,0.10608207,0,0.00696745
4133,-0.58626604,0.2655257,10.72667408,73,107,5,0,0,26.43484688,-26.43484688,0.10048015,0.09943467,-0.019747,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.09943333,0.10591893,0,0.00720892
4141,-0.61499649,0.28707352,10.71709728,73,107,5,0,0,26.43484688,-26.43484688,0.1036777,0.10036729,-0.02587564,0.18000001,0,0,0,0,0.00543328,0,0,0.10036586,0.10600248,0,0.00727654
4149,-0.62457329,0.21045907,10.78174114,73,107,5,0,0,26.43484688,-26.43484688,0.10354447,0.09956791,-0.0278741,0.18000001,0,-0.00000006,0,0,0.00543328,0,0,0.09956642,0.10590086,0,0.00721855
4157,-0.61020809,0.19609386,10.77216434,73,107,5,0,0,26.43484688,-26.43484688,0.10141277,0.09796913,-0.02054639,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09796754,0.10590998,0,0.00710264
4165,-0.57190084,0.17454603,10.76976967,73,107,5,0,0,26.43484688,-26.43484688,0.10274509,0.09903498,-0.021479,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09903309,0.10585454,0,0.00717992
4173,-0.61020809,0.2511605,10.71949196,73,107,5,0,0,26.43484688,-26.43484688,0.0955506,0.09716974,-0.01521713,0.18000001,0,-0.00102874,0,0,0.00543328,0.00349066,0,0.09716835,0.10599311,0,0.00717124
4181,-0.58387184,0.23918949,10.79610634,73,107,5,0,0,26.43484688,-26.43484688,0.09688291,0.10023405,-0.01415129,0.18000001,0,0,0,0,0.00543328,0,0,0.10023267,0.10619049,0,0.00726688
4189,-0.55992985,0.2727083,10.79131794,73,107,5,0,0,26.43484688,-26.43484688,0.09208658,0.09876852,-0.00615741,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09876689,0.10644092,0,0.00716059
4197,-0.56232405,0.28707352,10.74822235,73,107,5,0,0,26.43484688,-26.43484688,0.09501767,0.09716974,-0.01068727,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09716847,0.1065719,0,0.00704475
4205,-0.61499649,0.28707352,10.79610634,73,107,5,0,0,26.43484688,-26.43484688,0.09621675,0.09743621,-0.01495067,0.18000001,0,0,0,0,0.00543328,0,0,0.09743478,0.10679752,0,0.00706403
4213,-0.64372689,0.31101555,10.78652954,73,107,5,0,0,26.43484688,-26.43484688,0.0972826,0.09623713,-0.01774853,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09623554,0.10703491,0,0.00697706
4221,-0.66527474,0.29186192,10.75301075,73,107,5,0,0,26.43484688,-26.43484688,0.101546,0.09277311,-0.02361071,0.18000001,0,0,0,0,0.00543328,0,0,0.09277171,0.10693398,0,0.00672594
4229,-0.63175589,0.27749673,10.77934647,73,107,5,0,0,26.43484688,-26.43484688,0.09928107,0.0978359,-0.02600887,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.0978341,0.10702123,0,0.00709298
4237,-0.64851528,0.31101555,10.76258755,73,107,5,0,0,26.43484688,-26.43484688,0.10394417,0.10023405,-0.02494302,0.18000001,0,0,0,0,0.00543328,0,0,0.10023258,0.10706775,0,0.00726684
4245,-0.64133269,0.2679199,10.81047153,73,107,5,0,0,26.43484688,-26.43484688,0.101546,0.09583743,-0.02067962,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.09583596,0.10714776,0,0.00694809
4253,-0.60781389,0.24158369,10.8559618,73,107,5,0,0,26.43484688,-26.43484688,0.09834845,0.09650359,-0.0133519,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09650197,0.10705925,0,0.0069964
4261,-0.60781389,0.2631315,10.76737595,73,107,5,0,0,26.43484688,-26.43484688,0.09595029,0.09370574,-0.01108697,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.09370433,0.10711804,0,0.00679358
4269,-0.60781389,0.29904452,10.78652954,73,107,5,0,0,26.43484688,-26.43484688,0.09821522,0.09263988,-0.00935496,0.18000001,0,0.00000005,0,0,0.00543328,0,0,0.09263857,0.10732649,0,0.0067163
4277,-0.63175589,0.27749673,10.77455807,73,107,5,0,0,26.43484688,-26.43484688,0.09488444,0.09343927,-0.0090885,0.18000001,0,0,0,0,0.00543328,0,0,0.09343758,0.1073868,0,0.00677424
4285,-0.61978489,0.23200688,10.75301075,73,107,5,0,0,26.43484688,-26.43484688,0.09874815,0.09437189,-0.01614976,0.18000001,0,0.00257188,0,0,0.00543328,0,-0.00872665,0.09437066,0.10737527,0,0.00715817
4293,-0.64133269,0.23200688,10.75061607,73,107,5,0,0,26.43484688,-26.43484688,0.09914784,0.09343927,-0.019747,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.09343798,0.10736287,0,0.00677425
4301,-0.65330368,0.28467932,10.74343395,73,107,5,0,0,26.43484688,-26.43484688,0.10181247,0.09343927,-0.02347747,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09343799,0.10750712,0,0.00677424
4309,-0.61739069,0.2655257,10.77695274,73,107,5,0,0,26.43484688,-26.43484688,0.1019457,0.09010849,-0.02507625,0.18000001,0,0,0,0,0.00543328,0,0,0.09010689,0.10755587,0,0.00653275
4317,-0.58626604,0.21764167,10.72906876,73,107,5,0,0,26.43484688,-26.43484688,0.10287832,0.09037495,-0.02560917,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09037376,0.10777608,0,0.00655211
4325,-0.56471825,0.22961268,10.81525993,73,107,5,0,0,26.43484688,-26.43484688,0.101546,0.09263988,-0.021479,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.09263848,0.10748629,0,0.00671626
4333,-0.57429504,0.2559489,10.73864555,73,107,5,0,0,26.43484688,-26.43484688,0.09701614,0.08864295,-0.01441775,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.08864172,0.10747994,0,0.00642652
4341,-0.57908344,0.22961268,10.75061607,73,107,5,0,0,26.43484688,-26.43484688,0.0955506,0.09077465,-0.01028758,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.0907734,0.10750999,0,0.00658109
4349,-0.55035305,0.2655257,10.79371262,73,107,5,0,0,26.43484688,-26.43484688,0.09448475,0.08877617,-0.00962142,0.18000001,0,0.00000005,0,0,0.00543328,0,0,0.08877479,0.10730298,0,0.0064362
4357,-0.5288052,0.23679528,10.75061607,73,107,5,0,0,26.43484688,-26.43484688,0.09275274,0.09250665,-0.01042081,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.09250524,0.10705111,0,0.00670665
4365,-0.5335936,0.2607373,10.78413486,73,107,5,0,0,26.43484688,-26.43484688,0.0955506,0.09650359,-0.0129522,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09650242,0.10678803,0,0.0069964
4373,-0.59344864,0.2751025,10.79610634,73,107,5,0,0,26.43484688,-26.43484688,0.09861492,0.09677005,-0.01694914,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.09676863,0.10664717,0,0.00701573
4381,-0.58147764,0.28707352,10.77216434,73,107,5,0,0,26.43484688,-26.43484688,0.10141277,0.09663682,-0.01908084,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09663553,0.10682118,0,0.00700608
4389,-0.6006313,0.2751025,10.72428036,73,107,5,0,0,26.43484688,-26.43484688,0.10141277,0.10116668,-0.02480979,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.10116499,0.10693485,0,0.00733446
4397,-0.58866024,0.24397789,10.79131794,73,107,5,0,0,26.43484688,-26.43484688,0.10181247,0.09756944,-0.02640856,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09756807,0.10693229,0,0.00707369
4405,-0.59105444,0.2583431,10.74343395,73,107,5,0,0,26.43484688,-26.43484688,0.10048015,0.09623713,-0.02427686,0.18000001,0,-0.00000004,0,0,0.00543328,0,0,0.09623589,0.10712904,0,0.00697708
4413,-0.62696749,0.21285327,10.75061607,73,107,5,0,0,26.43484688,-26.43484688,0.10021369,0.0953045,-0.02321101,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.09530278,0.1072909,0,0.00690945
4421,-0.57429504,0.23679528,10.76498127,73,107,5,0,0,26.43484688,-26.43484688,0.101546,0.09716974,-0.01948054,0.18000001,0,0,0,0,0.00543328,0,0,0.09716821,0.10716362,0,0.0070447
4429,-0.64851528,0.23918949,10.75779915,73,107,5,0,0,26.43484688,-26.43484688,0.0955506,0.09796913,-0.0112202,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09796791,0.10715672,0,0.00710265
4437,-0.54556465,0.2607373,10.78892422,73,107,5,0,0,26.43484688,-26.43484688,0.09421828,0.09623713,-0.01042081,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.09623543,0.10688975,0,0.00697708
4445,-0.57429504,0.2631315,10.75061607,73,107,5,0,0,26.43484688,-26.43484688,0.09634998,0.09517127,-0.0108205,0.18000001,0,0.00000006,0,0,0.00543328,0,0,0.09516995,0.10706185,0,0.00689984
4453,-0.57190084,0.28946772,10.76258755,73,107,5,0,0,26.43484688,-26.43484688,0.09808199,0.09503804,-0.0129522,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.09503662,0.1073927,0,0.00689017
4461,-0.58387184,0.2607373,10.75540447,73,107,5,0,0,26.43484688,-26.43484688,0.10207893,0.10036729,-0.01614976,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.1003662,0.10723475,0,0.00727654
4469,-0.59344864,0.27989092,10.78413486,73,107,5,0,0,26.43484688,-26.43484688,0.09634998,0.09876852,-0.01988023,0.18000001,0,0,0,0,0.00543328,0,0,0.09876689,0.10730089,0,0.00716059
4477,-0.61739069,0.34453437,10.75779915,73,107,5,0,0,26.43484688,-26.43484688,0.10327801,0.10023405,-0.02267809,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.10023307,0.10740021,0,0.00726688
4485,-0.62696749,0.28228512,10.79610634,73,107,5,0,0,26.43484688,-26.43484688,0.10114631,0.09703651,-0.02094608,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09703503,0.10733458,0,0.00703504
4493,-0.65809214,0.21524747,10.74582767,73,107,5,0,0,26.43484688,-26.43484688,0.10474356,0.09677005,-0.02454332,0.18000001,0,0,0,0,0.00543328,0,0,0.0967688,0.10732886,0,0.00701574
4501,-0.58626604,0.20567065,10.76976967,73,107,5,0,0,26.43484688,-26.43484688,0.0972826,0.09650359,-0.02254485,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09650241,0.10716727,0,0.00699641
4509,-0.61020809,0.21524747,10.74343395,73,107,5,0,0,26.43484688,-26.43484688,0.10234539,0.09543774,-0.02094608,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.09543614,0.10710564,0,0.00691915
4517,-0.61020809,0.23200688,10.75779915,73,107,5,0,0,26.43484688,-26.43484688,0.0955506,0.09463835,-0.01801499,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09463698,0.10687511,0,0.00686116
4525,-0.55514145,0.24876629,10.76019287,73,107,5,0,0,26.43484688,-26.43484688,0.0955506,0.09703651,-0.01135343,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09703482,0.10688984,0,0.00703503
4533,-0.55753565,0.20567065,10.77695274,73,107,5,0,0,26.43484688,-26.43484688,0.09461798,0.09610389,-0.00975465,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.09610222,0.10687237,0,0.00696744
4541,-0.58147764,0.23200688,10.79850101,73,107,5,0,0,26.43484688,-26.43484688,0.09714937,0.09716974,-0.01241928,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.09716804,0.10701231,0,0.0070447
4549,-0.56471825,0.32777494,10.79850101,73,107,5,0,0,26.43484688,-26.43484688,0.09781553,0.09796913,-0.01148666,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09796734,0.10692192,0,0.00710265
4557,-0.58387184,0.2751025,10.75301075,73,107,5,0,0,26.43484688,-26.43484688,0.09928107,0.0999676,-0.01535037,0.18000001,0,0,0,0,0.00543328,0,0,0.09996638,0.10695896,0,0.00724753
4565,-0.62457329,0.24637209,10.79131794,73,107,5,0,0,26.43484688,-26.43484688,0.10141277,0.09756944,-0.02107931,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09756773,0.10707995,0,0.00707366
4573,-0.65809214,0.29904452,10.73146248,73,107,5,0,0,26.43484688,-26.43484688,0.099814,0.10263222,-0.0257424,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.10263101,0.10703675,0,0.00744075
4581,-0.62696749,0.2727083,10.76498127,73,107,5,0,0,26.43484688,-26.43484688,0.10087985,0.09730297,-0.02760764,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.0973013,0.10722402,0,0.00705434
4589,-0.64133269,0.2511605,10.77455807,73,107,5,0,0,26.43484688,-26.43484688,0.09968077,0.09543774,-0.02507625,0.18000001,0,0,0,0,0.00543328,0,0,0.09543607,0.10710268,0,0.00691911
4597,-0.62457329,0.2679199,10.78174114,73,107,5,0,0,26.43484688,-26.43484688,0.10074662,0.0935725,-0.02107931,0.18000001,0,-0.00102877,0,0,0.00543328,0,0.00349066,0.09357102,0.1071473,0,0.00665734
4605,-0.6054197,0.22721848,10.77455807,73,107,5,0,0,26.43484688,-26.43484688,0.09541737,0.09330603,-0.01388482,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09330458,0.10709823,0,0.0067646
4613,-0.62936169,0.28228512,10.75301075,73,107,5,0,0,26.43484688,-26.43484688,0.09928107,0.09117433,-0.01095374,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09117297,0.10687138,0,0.00661005
4621,-0.64851528,0.27749673,10.73385715,73,107,5,0,0,26.43484688,-26.43484688,0.09541737,0.0893091,-0.0065571,0.18000001,0,0.00000004,0,0,0.00543328,0,0,0.08930791,0.10688667,0,0.00647483
4629,-0.59344864,0.28467932,10.76976967,73,107,5,0,0,26.43484688,-26.43484688,0.09568383,0.08890941,-0.0086888,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.088908,0.10667929,0,0.00644584
4637,-0.59344864,0.30622715,10.78174114,73,107,5,0,0,26.43484688,-26.43484688,0.09261951,0.08731063,-0.0129522,0.18000001,0,0,0,0,0.00543328,0,0,0.08730913,0.10691247,0,0.00632991
4645,-0.5311994,0.29186192,10.78652954,73,107,5,0,0,26.43484688,-26.43484688,0.09834845,0.09024172,-0.01535037,0.18000001,0,0,0,0,0.00543328,0,0,0.09024033,0.10671766,0,0.00654243
4653,-0.54795885,0.28467932,10.75301075,73,107,5,0,0,26.43484688,-26.43484688,0.09888138,0.09077465,-0.01908084,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09077318,0.10662954,0,0.00658109
4661,-0.57429504,0.29904452,10.80089474,73,107,5,0,0,26.43484688,-26.43484688,0.10261185,0.09490481,-0.02054639,0.18000001,0,0,0,0,0.00543328,0,0,0.09490351,0.10644493,0,0.00688053
4669,-0.58866024,0.2535547,10.79610634,73,107,5,0,0,26.43484688,-26.43484688,0.10101308,0.09517127,-0.02454332,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09516989,0.10656555,0,0.00689979
4677,-0.61978489,0.2703141,10.76258755,73,107,5,0,0,26.43484688,-26.43484688,0.099814,0.09463835,-0.01948054,0.18000001,0,0,0,0,0.00543328,0,0,0.09463698,0.10659994,0,0.0068612
4685,-0.61260229,0.23918949,10.76976967,73,107,5,0,0,26.43484688,-26.43484688,0.10181247,0.0978359,-0.02027992,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.09783456,0.10687761,0,0.00709301
4693,-0.54556465,0.2559489,10.79371262,73,107,5,0,0,26.43484688,-26.43484688,0.09821522,0.09796913,-0.01614976,0.18000001,0,0,0,0,0.00543328,0,0,0.09796795,0.10704268,0,0.00710267
4701,-0.63175589,0.22243008,10.75061607,73,107,5,0,0,26.43484688,-26.43484688,0.10061339,0.09437189,-0.01628298,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09437026,0.10696589,0,0.00684185
4709,-0.61739069,0.19369966,10.78652954,73,107,5,0,0,26.43484688,-26.43484688,0.0976823,0.09330603,-0.01681591,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09330475,0.10690385,0,0.00676459
4717,-0.56471825,0.24876629,10.76737595,73,107,5,0,0,26.43484688,-26.43484688,0.09888138,0.09583743,-0.0112202,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09583604,0.10697966,0,0.00694812
4725,-0.61260229,0.2583431,10.75540447,73,107,5,0,0,26.43484688,-26.43484688,0.09781553,0.09597066,-0.01215282,0.18000001,0,0,0,0,0.00543328,0,0,0.09596929,0.10709206,0,0.00695776
4733,-0.59105444,0.2727083,10.75061607,73,107,5,0,0,26.43484688,-26.43484688,0.09648322,0.09716974,-0.01495067,0.18000001,0,0,0,0,0.00543328,0,0,0.09716839,0.10688131,0,0.00704472
4741,-0.58626604,0.23918949,10.76498127,73,107,5,0,0,26.43484688,-26.43484688,0.10167924,0.09597066,-0.02307778,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.0959693,0.1068781,0,0.00695779
4749,-0.61739069,0.2607373,10.77934647,73,107,5,0,0,26.43484688,-26.43484688,0.10008046,0.09690329,-0.02334424,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09690183,0.10675097,0,0.00702538
4757,-0.63654429,0.23679528,10.71230888,73,107,5,0,0,26.43484688,-26.43484688,0.10114631,0.09570419,-0.02267809,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09570279,0.10678502,0,0.00693843
4765,-0.61978489,0.21764167,10.72906876,73,107,5,0,0,26.43484688,-26.43484688,0.10221216,0.09490481,-0.02281132,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09490358,0.10679481,0,0.00688052
4773,-0.59105444,0.28707352,10.76976967,73,107,5,0,0,26.43484688,-26.43484688,0.09661645,0.09743621,-0.01641622,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09743473,0.10671292,0,0.00706404
4781,-0.59344864,0.31580395,10.76976967,73,107,5,0,0,26.43484688,-26.43484688,0.09608352,0.09303958,-0.01375159,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.0930378,0.1067942,0,0.00674526
4789,-0.57190084,0.27989092,10.80568314,73,107,5,0,0,26.43484688,-26.43484688,0.09648322,0.09330603,-0.01188635,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09330449,0.106795,0,0.00676459
4797,-0.54317045,0.33016914,10.80328941,73,107,5,0,0,26.43484688,-26.43484688,0.09395182,0.09730297,-0.00709003,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.09730147,0.10647735,0,0.00705438
4805,-0.57190084,0.33735177,10.73864555,73,107,5,0,0,26.43484688,-26.43484688,0.09914784,0.09423866,-0.0065571,0.18000001,0,0.00000005,0,0,0.00543328,0,0,0.09423716,0.10619561,0,0.0068322
4813,-0.5120458,0.33735177,10.76019287,73,107,5,0,0,26.43484688,-26.43484688,0.09701614,0.09890175,-0.01401805,0.18000001,0,0.00000004,0,0,0.00543328,0,0,0.09890028,0.10599968,0,0.00717027
4821,-0.57429504,0.28467932,10.75779915,73,107,5,0,0,26.43484688,-26.43484688,0.10167924,0.10076699,-0.01814822,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.10076568,0.10590319,0,0.00730552
4829,-0.62457329,0.20327646,10.76019287,73,107,5,0,0,26.43484688,-26.43484688,0.10487679,0.10423099,-0.02001346,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.10422948,0.10598016,0,0.0075566
4837,-0.63654429,0.22243008,10.79610634,73,107,5,0,0,26.43484688,-26.43484688,0.1036777,0.10383131,-0.0240104,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.10382945,0.10624822,0,0.00752766
4845,-0.64851528,0.19369966,10.72667408,73,107,5,0,0,26.43484688,-26.43484688,0.10087985,0.10223253,-0.02667503,0.18000001,0,0,0,0,0.00543328,0,0,0.10223088,0.10639934,0,0.00741175
4853,-0.67245734,0.16736344,10.77934647,73,107,5,0,0,26.43484688,-26.43484688,0.10634233,0.09756944,-0.0282738,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09756777,0.10664326,0,0.00707365
4861,-0.62936169,0.21524747,10.79371262,73,107,5,0,0,26.43484688,-26.43484688,0.10301155,0.09623713,-0.02281132,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09623514,0.10661919,0,0.00697708
4869,-0.68682253,0.23200688,10.71230888,73,107,5,0,0,26.43484688,-26.43484688,0.10061339,0.09703651,-0.01481744,0.18000001,0,-0.00257185,0,0,0.00543328,0,0.00872665,0.09703486,0.10665828,0,0.00671871
4877,-0.6006313,0.18412285,10.77216434,73,107,5,0,0,26.43484688,-26.43484688,0.09568383,0.0931728,-0.01281897,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09317156,0.10664393,0,0.00675494
4885,-0.58866024,0.2559489,10.77695274,73,107,5,0,0,26.43484688,-26.43484688,0.09608352,0.09210695,-0.00935496,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.09210542,0.10654616,0,0.00667765
4893,-0.5958429,0.2559489,10.72428036,73,107,5,0,0,26.43484688,-26.43484688,0.09461798,0.09490481,-0.00682357,0.18000001,0,0,0,0,0.00543328,0,0,0.09490362,0.10654582,0,0.00688051
4901,-0.56232405,0.29425612,10.70991516,73,107,5,0,0,26.43484688,-26.43484688,0.09648322,0.09490481,-0.01161989,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09490327,0.1064886,0,0.0068805
4909,-0.5335936,0.2655257,10.73146248,73,107,5,0,0,26.43484688,-26.43484688,0.09861492,0.0935725,-0.01748207,0.18000001,0,0,0,0,0.00543328,0,0,0.09357084,0.10662591,0,0.00678388
4917,-0.53838205,0.32538074,10.77455807,73,107,5,0,0,26.43484688,-26.43484688,0.10074662,0.09730297,-0.021479,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.09730169,0.10646502,0,0.00705437
4925,-0.5335936,0.32059234,10.75301075,73,107,5,0,0,26.43484688,-26.43484688,0.10221216,0.09863529,-0.02520948,0.18000001,0,0,0,0,0.00543328,0,0,0.09863353,0.10633244,0,0.00715097
4933,-0.57668924,0.27989092,10.77216434,73,107,5,0,0,26.43484688,-26.43484688,0.10327801,0.09743621,-0.02507625,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09743476,0.10640404,0,0.00706405
4941,-0.57908344,0.24158369,10.76737595,73,107,5,0,0,26.43484688,-26.43484688,0.09901461,0.10196607,-0.02707472,0.18000001,0,-0.00000007,0,0,0.00543328,0,0,0.10196458,0.10657417,0,0.00739243
4949,-0.58387184,0.2631315,10.74343395,73,107,5,0,0,26.43484688,-26.43484688,0.1019457,0.09876852,-0.02134577,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09876705,0.10663918,0,0.00716062
4957,-0.64372689,0.28228512,10.70991516,73,107,5,0,0,26.43484688,-26.43484688,0.09794876,0.09916821,-0.01721561,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.099167,0.10688582,0,0.00718962
4965,-0.64133269,0.23918949,10.70752048,73,107,5,0,0,26.43484688,-26.43484688,0.09581706,0.09583743,-0.01281897,0.18000001,0,0,0,0,0.00543328,0,0,0.09583609,0.10715407,0,0.00694812
4973,-0.63654429,0.2511605,10.76737595,73,107,5,0,0,26.43484688,-26.43484688,0.09315243,0.09690329,-0.01241928,0.18000001,0,0,0,0,0.00543328,0,0,0.09690206,0.10718599,0,0.00702542
4981,-0.63175589,0.21045907,10.75061607,73,107,5,0,0,26.43484688,-26.43484688,0.09968077,0.09570419,-0.01215282,0.18000001,0,0,0,0,0.00543328,0,0,0.09570296,0.10727306,0,0.00693846
4989,-0.62457329,0.2583431,10.74822235,73,107,5,0,0,26.43484688,-26.43484688,0.0972826,0.09770267,-0.0150839,0.18000001,0,0,0,0,0.00543328,0,0,0.09770113,0.10739576,0,0.00708336
4997,-0.6006313,0.2703141,10.77934647,73,107,5,0,0,26.43484688,-26.43484688,0.099814,0.09716974,-0.01988023,0.18000001,0,0,0,0,0.00543328,0,0,0.09716823,0.10744204,0,0.00704472
5005,-0.63175589,0.29665032,10.72667408,73,107,5,0,0,26.43484688,-26.43484688,0.10221216,0.09690329,-0.02640856,0.18000001,0,-0.00000004,0,0,0.00543328,0,0,0.09690192,0.10757335,0,0.00702537
5013,-0.56950665,0.23440108,10.76498127,73,107,5,0,0,26.43484688,-26.43484688,0.1019457,0.09903498,-0.02520948,0.18000001,0,-0.00000004,0,0,0.00543328,0,0,0.09903325,0.10736892,0,0.00717991
5021,-0.5982371,0.24876629,10.74582767,73,107,5,0,0,26.43484688,-26.43484688,0.10114631,0.09703651,-0.02387717,0.18000001,0,0,0,0,0.00543328,0,0,0.097035,0.10724782,0,0.007035
5029,-0.6030255,0.2751025,10.79610634,73,107,5,0,0,26.43484688,-26.43484688,0.10008046,0.09770267,-0.02227839,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09770147,0.10726593,0,0.00708335
5037,-0.57429504,0.29425612,10.76019287,73,107,5,0,0,26.43484688,-26.43484688,0.09994723,0.09570419,-0.01908084,0.18000001,0,0,0,0,0.00543328,0,0,0.09570271,0.10738706,0,0.00693845
5045,-0.6006313,0.24637209,10.82004833,73,107,5,0,0,26.43484688,-26.43484688,0.10101308,0.09583743,-0.01628298,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.09583584,0.107412,0,0.00694809
5054,-0.59344864,0.2703141,10.79610634,73,107,6,0,0,26.43484688,-26.43484688,0.09634998,0.09543774,-0.01708237,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09543598,0.10747769,0,0.00691911
5061,-0.62936169,0.2559489,10.78413486,73,107,5,0,0,26.43484688,-26.43484688,0.0972826,0.09410543,-0.01601652,0.18000001,0,0,0,0,0.00543328,0,0,0.09410397,0.10772332,0,0.00682253
5069,-0.61978489,0.2631315,10.78174114,73,107,5,0,0,26.43484688,-26.43484688,0.09861492,0.09543774,-0.01654945,0.18000001,0,0,0,0,0.00543328,0,0,0.09543646,0.10755446,0,0.00691913
5077,-0.60781389,0.28228512,10.74103928,73,107,5,0,0,26.43484688,-26.43484688,0.09954754,0.09703651,-0.01854792,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09703516,0.10748124,0,0.00703504
